;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
07SNBQBGA0001Q ;;SS M4580FX     ;;;21/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;413,1850;225,2500;0;0;5695;0;5695;0;0,0330;0,0000;187,9350;0,0000;0;0;76739;82434;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R VINTE E TRES DE MAIO;38;;CENTRO;Jundiaí;;13207-070 ;1103400;0,00;Mão de Obra;01/07/2016;0;225,2500
NA0ABQBGC0001J ;;SS M5370LX     ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;597,5670;275,5200;0;0;9759;0;9759;0;0,0330;0,0000;322,0470;0,0000;0;0;90992;100751;ContadorMensalPBFinal;0;0;0;23/09/2017 14:40;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV TANCREDO NEVES;620;TERREO LJ 158 ED MUNDO PLAZA;CAMINHO DAS ÁRVORES;Salvador;;41820-020 ;1103438;0,00;Mão de Obra;01/07/2016;0;275,5200
NA0ABQBH30001Q ;;SS M5370LX     ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;1.273,8360;275,5200;0;0;30252;0;30252;0;0,0330;0,0000;998,3160;0,0000;0;0;286434;316686;ContadorMensalPBFinal;0;0;0;23/09/2017 14:40;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV TANCREDO NEVES;620;TERREO LJ 158 ED MUNDO PLAZA;CAMINHO DAS ÁRVORES;Salvador;;41820-020 ;1103438;0,00;Mão de Obra;01/07/2016;0;275,5200
NA0ABQBH30000Y ;;SS M5370LX     ;;;30/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;851,5680;275,5200;0;0;17456;0;17456;0;0,0330;0,0000;576,0480;0,0000;0;0;213709;231165;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO GONÇALVES;525;;CENTRO;Guarulhos;;07010-010 ;65262;0,00;Mão de Obra;01/07/2016;0;275,5200
NA0ABQBGB00019 ;;SS M5370LX     ;;;24/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;550,9050;275,5200;0;0;8345;0;8345;0;0,0330;0,0000;275,3850;0,0000;0;0;153840;162185;ContadorMensalPBFinal;0;0;0;22/09/2017 19:13;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DR BACELAR;1080;;VL CLEMENTINO;São Paulo;;04026-002 ;1103327;0,00;Mão de Obra;01/07/2016;0;275,5200
NA0ABQBGB00015 ;;SS M5370LX     ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;954,5610;275,5200;0;0;20577;0;20577;0;0,0330;0,0000;679,0410;0,0000;0;0;299205;319782;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;275,5200
0C7QBJFH70000C;;SS M5360RX     ;;;04/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;594,3330;275,5200;0;0;9661;0;9661;0;0,0330;0,0000;318,8130;0,0000;0;0;153024;162685;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV ANA COSTA;79;LJ CJ 21-22-72;GONZAGA;Santos;;11060-001 ;1103441;0,00;Mão de Obra;01/07/2016;0;275,5200
07JLBQBH100070 ;;SS ML-4510ND   ;;;11/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;295,3970;88,5200;0;0;6269;0;6269;0;0,0330;0,0000;206,8770;0,0000;0;0;60937;67206;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV DOM JAIME DE BARROS CÂMARA;1000;;PLANALTO;São Bernardo do Campo;;09895-400 ;1103442;0,00;Mão de Obra;01/07/2016;0;88,5200
07JLBQBG80001E ;;SS ML-4510ND   ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;143,5640;88,5200;0;0;1668;0;1668;0;0,0330;0,0000;55,0440;0,0000;0;0;41947;43615;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;88,5200
07JLBQBG70002R ;;SS ML-4510ND   ;;;29/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;260,2190;88,5200;0;0;5203;0;5203;0;0,0330;0,0000;171,6990;0,0000;0;0;40408;45611;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOÃO GONÇALVES;525;;CENTRO;Guarulhos;;07010-010 ;65262;0,00;Mão de Obra;01/07/2016;0;88,5200
ZDEJBQBH80001L ;;SLM4020SED     ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;58,3920;44,4000;0;0;424;0;424;0;0,0330;0,0000;13,9920;0,0000;0;0;27725;28149;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV PRESIDENTE VARGAS;405;DENTRO DA PREFEITURA;JD NOVA ITAPEVI;Itapevi;;06694-000 ;1103357;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQAH90002K ;;SLM4020SED     ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;137,4600;44,4000;0;0;2820;0;2820;0;0,0330;0,0000;93,0600;0,0000;0;0;17533;20353;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQAH90003V ;;SLM4020SED     ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;164,0910;44,4000;0;0;3627;0;3627;0;0,0330;0,0000;119,6910;0,0000;0;0;25221;28848;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQAH8001A3 ;;SLM4020SED     ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;80,1390;44,4000;0;0;1083;0;1083;0;0,0330;0,0000;35,7390;0,0000;0;0;11308;12391;ContadorMensalPBFinal;0;0;0;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQAH8000XC ;;SLM4020SED     ;;;14/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;80,4030;44,4000;0;0;1091;0;1091;0;0,0330;0,0000;36,0030;0,0000;0;0;2083;3174;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQBH80006B ;;SLM4020SED     ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;67,6320;44,4000;0;0;704;0;704;0;0,0330;0,0000;23,2320;0,0000;0;0;9039;9743;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQAH90002X ;;SLM4020SED     ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;57,7320;44,4000;0;0;404;0;404;0;0,0330;0,0000;13,3320;0,0000;0;0;7525;7929;ContadorMensalPBFinal;0;0;0;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;SÃO PAULO;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQAH90005E ;;SLM4020SED     ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;193,9230;44,4000;0;0;4531;0;4531;0;0,0330;0,0000;149,5230;0,0000;0;0;30437;34968;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQBH800042 ;;SLM4020SED     ;;;14/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;62,7150;44,4000;0;0;555;0;555;0;0,0330;0,0000;18,3150;0,0000;0;0;4584;5139;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQBH800027 ;;SLM4020SED     ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;47,9970;44,4000;0;0;109;0;109;0;0,0330;0,0000;3,5970;0,0000;0;0;1732;1841;ContadorMensalPBFinal;0;0;0;25/09/2017 16:46;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TIRADENTES;195;;CENTRO;Campinas;;13023-190 ;1103373;0,00;Mão de Obra;01/07/2016;0;44,4000
ZDEJBQBH80001G ;;SLM4020SED     ;;;04/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;3,6910;1,4800;0;0;67;0;67;0;0,0330;0,0000;2,2110;0,0000;0;0;87558;87625;ContadorMensalPBFinal;0;0;0;01/09/2017 12:30;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV ANA COSTA;79;LJ CJ 21-22-72;GONZAGA;Santos;;11060-001 ;1103441;0,00;Mão de Obra;01/07/2016;0;44,4000
088WBQBH90008J ;;SL-M4080FX     ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;223,3880;97,7900;0;0;3806;0;3806;0;0,0330;0,0000;125,5980;0,0000;0;0;75600;79406;ContadorMensalPBFinal;0;0;0;23/09/2017 18:04;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH90008B ;;SL-M4080FX     ;;;14/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;232,7930;97,7900;0;0;4091;0;4091;0;0,0330;0,0000;135,0030;0,0000;0;0;1579;5670;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV ADONIRO LADEIRA;94;CAMPUS FACUL ANCHIENTA;VL NOVA JUNDIAINÓPOLIS;Jundiaí;;13210-800 ;1103452;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH80007C ;;SL-M4080FX     ;;;21/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;218,1740;97,7900;0;0;3648;0;3648;0;0,0330;0,0000;120,3840;0,0000;0;0;47878;51526;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R VINTE E TRES DE MAIO;38;;CENTRO;Jundiaí;;13207-070 ;1103400;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH800074 ;;SL-M4080FX     ;;;21/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;199,6940;97,7900;0;0;3088;0;3088;0;0,0330;0,0000;101,9040;0,0000;0;0;59399;62487;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R VINTE E TRES DE MAIO;38;;CENTRO;Jundiaí;;13207-070 ;1103400;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH80007J ;;SL-M4080FX     ;;;03/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;239,6240;97,7900;0;0;4298;0;4298;0;0,0330;0,0000;141,8340;0,0000;0;0;55774;60072;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOM BOSCO;284;;CENTRO;Lorena;;12600-100 ;1103403;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH800079 ;;SL-M4080FX     ;;;07/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;170,3240;97,7900;0;0;2198;0;2198;0;0,0330;0,0000;72,5340;0,0000;0;0;36938;39136;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CATANDUVA;37;;JD PLANALTO VERDE;Mogi Guaçu;;13843-218 ;1103414;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH800075 ;;SL-M4080FX     ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;345,1910;97,7900;0;0;7497;0;7497;0;0,0330;0,0000;247,4010;0,0000;0;0;129802;137299;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CEL JOÃO CURSINO;53;;VILA ADYANA;São José dos Campos;;12243-680 ;1103447;0,00;Mão de Obra;01/07/2016;0;97,7900
ZDDPBQAH8001E4 ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;141,2830;82,1800;0;0;1791;0;1791;0;0,0330;0,0000;59,1030;0,0000;0;0;16856;18647;ContadorMensalPBFinal;0;0;0;22/09/2017 17:51;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV RAIMUNDO ALVARES DA COSTA;1226;;CENTRO;Macapá;;68900-074 ;1103404;0,00;Mão de Obra;01/07/2016;0;82,1800
088WBQBH800073 ;;SL-M4080FX     ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;239,1950;97,7900;0;0;4285;0;4285;0;0,0330;0,0000;141,4050;0,0000;0;0;61248;65533;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CEL JOÃO CURSINO;53;;VILA ADYANA;São José dos Campos;;12243-680 ;1103447;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH90007P ;;SL-M4080FX     ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;262,2950;97,7900;0;0;4985;0;4985;0;0,0330;0,0000;164,5050;0,0000;0;0;75353;80338;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;97,7900
088WBQBH800078 ;;SL-M4080FX     ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;206,1290;97,7900;0;0;3283;0;3283;0;0,0330;0,0000;108,3390;0,0000;0;0;13553;16836;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;97,7900
07NYB1BG60007F ;;X4220RX        ;;;14/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;1.745,9140;663,5400;0;0;908;3629;908;3629;0,0330;0,2900;29,9640;1.052,4100;0;0;11193;12101;ContadorMensalPBFinal;37501;41130;41130;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;663,5400
ZDDPBQAH8001AB ;;SS SL-M4070FR  ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;224,2840;92,6800;0;0;3988;0;3988;0;0,0330;0,0000;131,6040;0,0000;0;0;51124;55112;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOS BICUDOS;2;;JD RENASCENÇA;São Luís;;65075-090 ;1103448;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH80016Y ;;SS SL-M4070FR  ;;;06/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;192,8680;92,6800;0;0;3036;0;3036;0;0,0330;0,0000;100,1880;0,0000;0;0;18465;21501;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R AUXILIAR II;33;;COHAJAP;São Luís;;65072-790 ;1103448;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001EC ;;SS SL-M4070FR  ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;377,9260;82,1800;0;0;8962;0;8962;0;0,0330;0,0000;295,7460;0,0000;0;0;90169;99131;ContadorMensalPBFinal;0;0;0;22/09/2017 17:51;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOS MUNDUCURUS;2710;;CENTRO;Belém;;66040-270 ;1103361;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001DP ;;SS SL-M4070FR  ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;151,4470;82,1800;0;0;2099;0;2099;0;0,0330;0,0000;69,2670;0,0000;0;0;31092;33191;ContadorMensalPBFinal;0;0;0;21/09/2017 16:52;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOS MUNDUCURUS;2710;;CENTRO;Belém;;66040-270 ;1103361;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH800143 ;;SS SL-M4070FR  ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;130,3270;82,1800;0;0;1459;0;1459;0;0,0330;0,0000;48,1470;0,0000;0;0;25221;26680;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOS MUNDUCURUS;2710;;CENTRO;Belém;;66040-270 ;1103361;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH800147 ;;SS SL-M4070FR  ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;159,7630;82,1800;0;0;2351;0;2351;0;0,0330;0,0000;77,5830;0,0000;0;0;11647;13998;ContadorMensalPBFinal;0;0;0;23/09/2017 17:01;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOS MUNDUCURUS;2710;;CENTRO;Belém;;66040-270 ;1103361;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001DM ;;SS SL-M4070FR  ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;176,6590;82,1800;0;0;2863;0;2863;0;0,0330;0,0000;94,4790;0,0000;0;0;29896;32759;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOS MUNDUCURUS;2710;;CENTRO;Belém;;66040-270 ;1103361;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001FP ;;SS SL-M4070FR  ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;196,2010;92,6800;0;0;3137;0;3137;0;0,0330;0,0000;103,5210;0,0000;0;0;36059;39196;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV MONTEIRO LOBATO;556;;CIDADE NOVA II;João Pessoa;;58039-170 ;1103398;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001E8 ;;SS SL-M4070FR  ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;197,5540;92,6800;0;0;3178;0;3178;0;0,0330;0,0000;104,8740;0,0000;0;0;42140;45318;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV MONTEIRO LOBATO;556;;CIDADE NOVA II;João Pessoa;;58039-170 ;1103398;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001E5 ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;700,0780;92,6800;0;0;18406;0;18406;0;0,0330;0,0000;607,3980;0,0000;0;0;103459;121865;ContadorMensalPBFinal;0;0;0;22/09/2017 14:59;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;R JOSÉ LIBERATO;437;;MIRAMAR;João Pessoa;;58043-100 ;1103398;0,00;Mão de Obra;01/07/2016;0;92,6800
