Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;Status do Contrato;Data Inicio Vigência;Data Final Vigência;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/01/2017;31/01/2017;R$ 40.721,16;Ativo;14/07/2016;13/07/2020;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;5833;0;8127;0;24/01/2017;2294;0;2294;0;2294;0;0,033;0;75,702;0;0;R$ 44,40;R$ 44,40;R$ 120,10;BENEFICIOS E QUALIDADE DE VIDA;54356;'61600839000155';2965;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;13/10/2016 00:00;;15929;0;22242;0;23/01/2017;6313;0;6313;0;6313;0;0,033;0;208,329;0;0;R$ 44,40;R$ 44,40;R$ 252,73;ATEND ESTUDANTE LOJA I;54356;'61600839000155';55;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;128;0;129;0;20/01/2017;1;0;1;0;1;0;0,033;0;0,033;0;0;R$ 44,40;R$ 44,40;R$ 44,43;BANCO DE DADOS INSTITUCIONAL;54356;'61600839000155';167;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;654;0;755;0;24/01/2017;101;0;101;0;101;0;0,033;0;3,333;0;0;R$ 44,40;R$ 44,40;R$ 47,73;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;22896;0;29456;0;24/01/2017;6560;0;6560;0;6560;0;0,033;0;216,48;0;0;R$ 44,40;R$ 44,40;R$ 260,88;ADM E OPER SANTOS;54356;'61600839000155';64;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;;148;0;1771;0;24/01/2017;1623;0;1623;0;1623;0;0,033;0;53,559;0;0;R$ 97,79;R$ 97,79;R$ 151,35;JURIDICO ;54356;'61600839000155';3122;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;18641;0;24167;0;24/01/2017;5526;0;5526;0;5526;0;0,033;0;182,358;0;0;R$ 97,79;R$ 97,79;R$ 280,15;ATENDIMENTO A EMPRESA;54356;'61600839000155';3122;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;0;0;0;0;26/01/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 97,79;R$ 97,79;R$ 97,79;EQUIP INFORMATICA-BACKUP;54356;'61600839000155';835;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição BackUp
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;12855;0;16169;0;26/01/2017;3314;0;3314;0;3314;0;0,033;0;109,362;0;0;R$ 97,79;R$ 97,79;R$ 207,15;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;12102;0;15849;0;24/01/2017;3747;0;3747;0;3747;0;0,033;0;123,651;0;0;R$ 97,79;R$ 97,79;R$ 221,44;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;17270;0;23424;0;24/01/2017;6154;0;6154;0;6154;0;0,033;0;203,082;0;0;R$ 97,79;R$ 97,79;R$ 300,87;PA LORENA - TAUBATE;54356;'61600839000155';271;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;13904;0;17010;0;24/01/2017;3106;0;3106;0;3106;0;0,033;0;102,498;0;0;R$ 97,79;R$ 97,79;R$ 200,29;ADM E OPER MOGI GUACU;54356;'61600839000155';1701;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;38051;0;45719;0;24/01/2017;7668;0;7668;0;7668;0;0,033;0;253,044;0;0;R$ 97,79;R$ 97,79;R$ 350,83;ADM E OPER SAO JOSE DOS CAMPOS;54356;'61600839000155';70;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;2813;0;4543;0;24/01/2017;1730;0;1730;0;1730;0;0,033;0;57,09;0;0;R$ 82,18;R$ 82,18;R$ 139,27;ADM E OPER MACAPA;54356;'61600839000155';150;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;22098;0;26965;0;24/01/2017;4867;0;4867;0;4867;0;0,033;0;160,611;0;0;R$ 97,79;R$ 97,79;R$ 258,40;ADM E OPER SAO JOSE DOS CAMPOS;54356;'61600839000155';70;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;26405;0;33804;0;24/01/2017;7399;0;7399;0;7399;0;0,033;0;244,167;0;0;R$ 97,79;R$ 97,79;R$ 341,96;PA PREF MUNIC SP;54356;'61600839000155';815;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;0;0;0;0;26/01/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 97,79;R$ 97,79;R$ 97,79;EQUIP INFORMATICA-BACKUP;54356;'61600839000155';835;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Repetição BackUp
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;3125;10259;3707;12627;24/01/2017;582;2368;582;2368;582;2368;0,033;0,29;19,206;686,72;0;R$ 663,54;R$ 663,54;R$ 1.369,47;PRESIDENCIA EXECUTIVA;54356;'61600839000155';3;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;14533;0;18653;0;24/01/2017;4120;0;4120;0;4120;0;0,033;0;135,96;0;0;R$ 92,68;R$ 92,68;R$ 228,64;ADM E OPER SAO LUIS;54356;'61600839000155';89;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;4175;0;5486;0;24/01/2017;1311;0;1311;0;1311;0;0,033;0;43,263;0;0;R$ 92,68;R$ 92,68;R$ 135,94;APRENDIZ - SAO LUIS;54356;'61600839000155';646;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;20874;0;28489;0;24/01/2017;7615;0;7615;0;7615;0;0,033;0;251,295;0;0;R$ 82,18;R$ 82,18;R$ 333,48;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;8606;0;10572;0;24/01/2017;1966;0;1966;0;1966;0;0,033;0;64,878;0;0;R$ 82,18;R$ 82,18;R$ 147,06;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;5614;0;8031;0;24/01/2017;2417;0;2417;0;2417;0;0,033;0;79,761;0;0;R$ 82,18;R$ 82,18;R$ 161,94;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;2852;0;3773;0;24/01/2017;921;0;921;0;921;0;0,033;0;30,393;0;0;R$ 82,18;R$ 82,18;R$ 112,57;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;9092;0;10802;0;24/01/2017;1710;0;1710;0;1710;0;0,033;0;56,43;0;0;R$ 82,18;R$ 82,18;R$ 138,61;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;8135;0;11413;0;24/01/2017;3278;0;3278;0;3278;0;0,033;0;108,174;0;0;R$ 92,68;R$ 92,68;R$ 200,85;ADM E OPER JOAO PESSOA;54356;'61600839000155';86;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;11139;0;15814;0;24/01/2017;4675;0;4675;0;4675;0;0,033;0;154,275;0;0;R$ 92,68;R$ 92,68;R$ 246,96;ADM E OPER JOAO PESSOA;54356;'61600839000155';86;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;27519;0;34441;0;26/01/2017;6922;0;6922;0;6922;0;0,033;0;228,426;0;0;R$ 92,68;R$ 92,68;R$ 321,11;ADM E OPER JOAO PESSOA;54356;'61600839000155';86;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;2853;0;6002;0;23/01/2017;3149;0;3149;0;3149;0;0,033;0;103,917;0;0;R$ 82,18;R$ 82,18;R$ 186,10;PA CAMPINA GRANDE - JPESSOA;54356;'61600839000155';140;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;6377;0;8511;0;24/01/2017;2134;0;2134;0;2134;0;0,033;0;70,422;0;0;R$ 82,18;R$ 82,18;R$ 152,60;APRENDIZ - CAMPINA GRANDE;54356;'61600839000155';550;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;2474;0;4048;0;24/01/2017;1574;0;1574;0;1574;0;0,033;0;51,942;0;0;R$ 82,18;R$ 82,18;R$ 134,12;PA CAMPINA GRANDE - JPESSOA;54356;'61600839000155';140;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;8137;0;12431;0;24/01/2017;4294;0;4294;0;4294;0;0,033;0;141,702;0;0;R$ 92,68;R$ 92,68;R$ 234,38;ADM E OPER TERESINA;54356;'61600839000155';90;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;3412;0;4159;0;20/01/2017;747;0;747;0;747;0;0,033;0;24,651;0;0;R$ 92,68;R$ 92,68;R$ 117,33;ADM E OPER TERESINA;54356;'61600839000155';90;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;1790;0;2013;0;20/01/2017;223;0;223;0;223;0;0,033;0;7,359;0;0;R$ 92,68;R$ 92,68;R$ 100,04;ADM E OPER TERESINA;54356;'61600839000155';90;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;8335;0;10045;0;24/01/2017;1710;0;1710;0;1710;0;0,033;0;56,43;0;0;R$ 92,68;R$ 92,68;R$ 149,11;ADM E OPER NATAL;54356;'61600839000155';88;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;8604;0;9930;0;23/01/2017;1326;0;1326;0;1326;0;0,033;0;43,758;0;0;R$ 92,68;R$ 92,68;R$ 136,44;ADM E OPER PORTO VELHO;54356;'61600839000155';135;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;8975;0;11710;0;23/01/2017;2735;0;2735;0;2735;0;0,033;0;90,255;0;0;R$ 92,68;R$ 92,68;R$ 182,94;ADM E OPER PORTO VELHO;54356;'61600839000155';135;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;13944;0;16726;0;24/01/2017;2782;0;2782;0;2782;0;0,033;0;91,806;0;0;R$ 92,68;R$ 92,68;R$ 184,49;ADM E OPER PORTO VELHO;54356;'61600839000155';135;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;4419;0;5176;0;24/01/2017;757;0;757;0;757;0;0,033;0;24,981;0;0;R$ 82,18;R$ 82,18;R$ 107,16;ADM E OPER BOA VISTA;54356;'61600839000155';158;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;8332;0;10939;0;24/01/2017;2607;0;2607;0;2607;0;0,033;0;86,031;0;0;R$ 82,18;R$ 82,18;R$ 168,21;ADM E OPER BOA VISTA;54356;'61600839000155';158;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;14159;0;15906;0;24/01/2017;1747;0;1747;0;1747;0;0,033;0;57,651;0;0;R$ 82,18;R$ 82,18;R$ 139,83;PA BEBEDOURO - RIBEIRAO PRETO;54356;'61600839000155';3338;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;8457;0;9225;0;26/01/2017;768;0;768;0;768;0;0,033;0;25,344;0;0;R$ 82,18;R$ 82,18;R$ 107,52;PA OURINHOS - MARILIA;54356;'61600839000155';856;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;E-mail
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;22600;0;28081;0;24/01/2017;5481;0;5481;0;5481;0;0,033;0;180,873;0;0;R$ 82,18;R$ 82,18;R$ 263,05;ADM E OPER RIBEIRAO PRETO;54356;'61600839000155';69;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;SOS enterprise
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;36487;0;43217;0;24/01/2017;6730;0;6730;0;6730;0;0,033;0;222,09;0;0;R$ 82,18;R$ 82,18;R$ 304,27;ADM E OPER RIBEIRAO PRETO;54356;'61600839000155';69;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;SOS enterprise
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;2426;0;3543;0;24/01/2017;1117;0;1117;0;1117;0;0,033;0;36,861;0;0;R$ 82,18;R$ 82,18;R$ 119,04;APRENDIZ - CAIEIRAS;54356;'61600839000155';1777;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;14276;0;17104;0;24/01/2017;2828;0;2828;0;2828;0;0,033;0;93,324;0;0;R$ 82,18;R$ 82,18;R$ 175,50;ADM E OPER OSASCO;54356;'61600839000155';1720;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;17031;0;22279;0;24/01/2017;5248;0;5248;0;5248;0;0,033;0;173,184;0;0;R$ 82,18;R$ 82,18;R$ 255,36;ADM E OPER SBC;54356;'61600839000155';61;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;9194;0;13464;0;26/01/2017;4270;0;4270;0;4270;0;0,033;0;140,91;0;0;R$ 82,18;R$ 82,18;R$ 223,09;APRENDIZ - SB CAMPO;54356;'61600839000155';605;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;22714;0;28644;0;24/01/2017;5930;0;5930;0;5930;0;0,033;0;195,69;0;0;R$ 82,18;R$ 82,18;R$ 277,87;ADM E OPER SAO CAETANO DO SUL;54356;'61600839000155';1248;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;7247;0;10532;0;24/01/2017;3285;0;3285;0;3285;0;0,033;0;108,405;0;0;R$ 82,18;R$ 82,18;R$ 190,59;ADM E OPER MACAPA;54356;'61600839000155';150;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;1987;0;2434;0;24/01/2017;447;0;447;0;447;0;0,033;0;14,751;0;0;R$ 82,18;R$ 82,18;R$ 96,93;SUPERVISAO TECNICA APRENDIZ;54356;'61600839000155';601;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;14018;0;17738;0;24/01/2017;3720;0;3720;0;3720;0;0,033;0;122,76;0;0;R$ 82,18;R$ 82,18;R$ 204,94;ATENDIMENTO ESTUDANTES;54356;'61600839000155';1564;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;16;0;17;0;23/01/2017;1;0;1;0;1;0;0,033;0;0,033;0;0;R$ 82,18;R$ 82,18;R$ 82,21;CONDOMINIO NOVO ESPACO;54356;'61600839000155';884;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;1671;0;3313;0;24/01/2017;1642;0;1642;0;1642;0;0,033;0;54,186;0;0;R$ 82,18;R$ 82,18;R$ 136,37;APRENDIZ - INDAIATUBA CAMPINAS;54356;'61600839000155';3484;R CLÁUDIO DAL CANTON, 89 - EUCALIPTO, Indaiatuba, SP, CEP: 13334390;'61600839026464';1103389;SOS enterprise
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;803;0;1000;0;23/01/2017;197;0;197;0;197;0;0,033;0;6,501;0;0;R$ 82,18;R$ 82,18;R$ 88,68;BIBLIOTECA;54356;'61600839000155';16;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;7839;0;8697;0;23/01/2017;858;0;858;0;858;0;0,033;0;28,314;0;0;R$ 82,18;R$ 82,18;R$ 110,49;RELACOES PUBLICAS;54356;'61600839000155';14;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;19552;0;20509;0;23/01/2017;957;0;957;0;957;0;0,033;0;31,581;0;0;R$ 82,18;R$ 82,18;R$ 113,76;ALFABETIZACAO DE ADULTOS;54356;'61600839000155';10;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;11544;0;14026;0;24/01/2017;2482;0;2482;0;2482;0;0,033;0;81,906;0;0;R$ 82,18;R$ 82,18;R$ 164,09;ORIENT E INFORM PROFISSIONAL;54356;'61600839000155';122;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;31126;0;36507;0;24/01/2017;5381;0;5381;0;5381;0;0,033;0;177,573;0;0;R$ 82,18;R$ 82,18;R$ 259,75;PA UNIDADE CENTRO;54356;'61600839000155';577;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;3615;0;4285;0;24/01/2017;670;0;670;0;670;0;0,033;0;22,11;0;0;R$ 82,18;R$ 82,18;R$ 104,29;DESENVOLVIMENTO DE SISTEMAS;54356;'61600839000155';165;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;38579;0;48623;0;24/01/2017;10044;0;10044;0;10044;0;0,033;0;331,452;0;0;R$ 82,18;R$ 82,18;R$ 413,63;APRENDIZ - ANHANGUERA BELENZINHO;54356;'61600839000155';3646;R SIQUEIRA BUENO, 929 - BELENZINHO, SÃO PAULO, SP, CEP: 03172010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;16/02/2017 12:30;16942;0;16997;0;26/01/2017;55;0;55;0;55;0;0,033;0;1,815;0;0;R$ 82,18;R$ 82,18;R$ 84,00;APRENDIZ - POLO CAPAC. TREVISAN;54356;'61600839000155';2921;AV TIRADENTES, 999 - LUZ, São Paulo, SP, CEP: 01101010;'61600839004495';66149;E-mail
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;10186;0;10706;0;23/01/2017;520;0;520;0;520;0;0,033;0;17,16;0;0;R$ 82,18;R$ 82,18;R$ 99,34;PA UNICSUL SAO MIGUEL PTA;54356;'61600839000155';132;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;5766;0;7464;0;24/01/2017;1698;0;1698;0;1698;0;0,033;0;56,034;0;0;R$ 82,18;R$ 82,18;R$ 138,21;RECRUTAMENTO SELECAO E TREINAMENTO;54356;'61600839000155';116;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
