Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/09/2017;30/09/2017;R$ 51.450,13;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;19/05/2017 12:30;;62376;0;68903;0;24/09/2017;6527;0;6527;0;6527;0;0,033;0;215,391;0;0;R$ 44,40;R$ 44,40;R$ 259,79;55;54356;'61600839000155';ATEND ESTUD LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;4584;0;5139;0;24/09/2017;555;0;555;0;555;0;0,033;0;18,315;0;0;R$ 44,40;R$ 44,40;R$ 62,72;167;54356;'61600839000155';BCO DE DADOS INSTIT;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;1732;0;1841;0;25/09/2017;109;0;109;0;109;0;0,033;0;3,597;0;0;R$ 44,40;R$ 44,40;R$ 48,00;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;Média Automática
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;01/09/2017 12:31;87558;0;87625;0;01/09/2017;67;0;67;0;67;0;0,033;0;2,211;0;0;R$ 44,40;R$ 1,48;R$ 3,69;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;Chamado Técnico
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;02/09/2017 12:30;;87625;0;87818;0;22/09/2017;193;0;193;0;193;0;0,033;0;6,369;0;0;R$ 44,40;R$ 42,92;R$ 49,29;64;54356;'61600839000155';ADM E OPER SANTOS;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;E-mail
088WBQBH90008C;72;SL-M4080FX;Descentralizada;30/08/2017 12:30;;16103;0;20943;0;25/09/2017;4840;0;4840;0;4840;0;0,033;0;159,72;0;0;R$ 97,79;R$ 97,79;R$ 257,51;3122;54356;'61600839000155';JURIDICO ;AV ANA COSTA, 79 - 2 AND - CJ 22 - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;75600;0;79406;0;23/09/2017;3806;0;3806;0;3806;0;0,033;0;125,598;0;0;R$ 97,79;R$ 97,79;R$ 223,39;57;54356;'61600839000155';ATENDIM. A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;1579;0;5670;0;22/09/2017;4091;0;4091;0;4091;0;0,033;0;135,003;0;0;R$ 97,79;R$ 97,79;R$ 232,79;617;54356;'61600839000155';APRENDIZ - JUNDIAI;AV ADONIRO LADEIRA, 94 - CAMPUS FACUL ANCHIENTA - VL NOVA JUNDIAINÓPOLIS, Jundiaí, SP, CEP: 13210800;'61600839010460';1103452;E-mail
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;47878;0;51526;0;22/09/2017;3648;0;3648;0;3648;0;0,033;0;120,384;0;0;R$ 97,79;R$ 97,79;R$ 218,17;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;59399;0;62487;0;24/09/2017;3088;0;3088;0;3088;0;0,033;0;101,904;0;0;R$ 97,79;R$ 97,79;R$ 199,69;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;55774;0;60072;0;22/09/2017;4298;0;4298;0;4298;0;0,033;0;141,834;0;0;R$ 97,79;R$ 97,79;R$ 239,62;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;36938;0;39136;0;24/09/2017;2198;0;2198;0;2198;0;0,033;0;72,534;0;0;R$ 97,79;R$ 97,79;R$ 170,32;1701;54356;'61600839000155';ADM OPER MOGI GUACU;R CATANDUVA, 37 - JD PLANALTO VERDE, Mogi Guaçu, SP, CEP: 13843218;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;129802;0;137299;0;22/09/2017;7497;0;7497;0;7497;0;0,033;0;247,401;0;0;R$ 97,79;R$ 97,79;R$ 345,19;70;54356;'61600839000155';ADM OPER S J CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;16856;0;18647;0;22/09/2017;1791;0;1791;0;1791;0;0,033;0;59,103;0;0;R$ 82,18;R$ 82,18;R$ 141,28;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;61248;0;65533;0;22/09/2017;4285;0;4285;0;4285;0;0,033;0;141,405;0;0;R$ 97,79;R$ 97,79;R$ 239,20;70;54356;'61600839000155';ADM OPER S J CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;75353;0;80338;0;24/09/2017;4985;0;4985;0;4985;0;0,033;0;164,505;0;0;R$ 97,79;R$ 97,79;R$ 262,30;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;13553;0;16836;0;24/09/2017;3283;0;3283;0;3283;0;0,033;0;108,339;0;0;R$ 97,79;R$ 97,79;R$ 206,13;116;54356;'61600839000155';RECRUT SEL E TREIN;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;11193;37501;12101;41130;24/09/2017;908;3629;908;3629;908;3629;0,033;0,29;29,964;1052,41;0;R$ 663,54;R$ 663,54;R$ 1.745,91;259;54356;'61600839000155';PRESID CONSE DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;51124;0;55112;0;24/09/2017;3988;0;3988;0;3988;0;0,033;0;131,604;0;0;R$ 92,68;R$ 92,68;R$ 224,28;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;18465;0;21501;0;22/09/2017;3036;0;3036;0;3036;0;0,033;0;100,188;0;0;R$ 92,68;R$ 92,68;R$ 192,87;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;E-mail
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;90169;0;99131;0;22/09/2017;8962;0;8962;0;8962;0;0,033;0;295,746;0;0;R$ 82,18;R$ 82,18;R$ 377,93;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;31092;0;33191;0;21/09/2017;2099;0;2099;0;2099;0;0,033;0;69,267;0;0;R$ 82,18;R$ 82,18;R$ 151,45;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;25221;0;26680;0;22/09/2017;1459;0;1459;0;1459;0;0,033;0;48,147;0;0;R$ 82,18;R$ 82,18;R$ 130,33;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;11647;0;13998;0;23/09/2017;2351;0;2351;0;2351;0;0,033;0;77,583;0;0;R$ 82,18;R$ 82,18;R$ 159,76;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;29896;0;32759;0;22/09/2017;2863;0;2863;0;2863;0;0,033;0;94,479;0;0;R$ 82,18;R$ 82,18;R$ 176,66;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;36059;0;39196;0;22/09/2017;3137;0;3137;0;3137;0;0,033;0;103,521;0;0;R$ 92,68;R$ 92,68;R$ 196,20;86;54356;'61600839000155';ADM OPER J. PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;42140;0;45318;0;22/09/2017;3178;0;3178;0;3178;0;0,033;0;104,874;0;0;R$ 92,68;R$ 92,68;R$ 197,55;86;54356;'61600839000155';ADM OPER J. PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;103459;0;121865;0;22/09/2017;18406;0;18406;0;18406;0;0,033;0;607,398;0;0;R$ 92,68;R$ 92,68;R$ 700,08;86;54356;'61600839000155';ADM OPER J. PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;17681;0;18563;0;22/09/2017;882;0;882;0;882;0;0,033;0;29,106;0;0;R$ 82,18;R$ 82,18;R$ 111,29;140;54356;'61600839000155';PA CAMP GDE-JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;27597;0;32015;0;22/09/2017;4418;0;4418;0;4418;0;0,033;0;145,794;0;0;R$ 82,18;R$ 82,18;R$ 227,97;550;54356;'61600839000155';APRENDIZ - C. GDE.;R PROF ALMEIDA BARRETO, 242 - SÃO JOSÉ, Campina Grande, PB, CEP: 58107630;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;15200;0;16186;0;24/09/2017;986;0;986;0;986;0;0,033;0;32,538;0;0;R$ 82,18;R$ 82,18;R$ 114,72;140;54356;'61600839000155';PA C GDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;53239;0;60296;0;24/09/2017;7057;0;7057;0;7057;0;0,033;0;232,881;0;0;R$ 92,68;R$ 92,68;R$ 325,56;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;13196;0;13727;0;24/09/2017;531;0;531;0;531;0;0,033;0;17,523;0;0;R$ 92,68;R$ 92,68;R$ 110,20;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;15316;0;16573;0;22/09/2017;1257;0;1257;0;1257;0;0,033;0;41,481;0;0;R$ 92,68;R$ 92,68;R$ 134,16;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;33885;0;37627;0;24/09/2017;3742;0;3742;0;3742;0;0,033;0;123,486;0;0;R$ 92,68;R$ 92,68;R$ 216,17;88;54356;'61600839000155';ADM E OPER NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;29424;0;31367;0;22/09/2017;1943;0;1943;0;1943;0;0,033;0;64,119;0;0;R$ 92,68;R$ 92,68;R$ 156,80;135;54356;'61600839000155';ADM OPER PTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;42056;0;45032;0;24/09/2017;2976;0;2976;0;2976;0;0,033;0;98,208;0;0;R$ 92,68;R$ 92,68;R$ 190,89;135;54356;'61600839000155';ADM OPER PTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;59453;0;63101;0;24/09/2017;3648;0;3648;0;3648;0;0,033;0;120,384;0;0;R$ 92,68;R$ 92,68;R$ 213,06;135;54356;'61600839000155';ADM OPER PTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;12627;0;38274;0;19/09/2017;25647;0;25647;0;25647;0;0,033;0;846,351;0;0;R$ 82,18;R$ 82,18;R$ 928,53;158;54356;'61600839000155';ADM E OPER B. VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;36124;0;38877;0;24/09/2017;2753;0;2753;0;2753;0;0,033;0;90,849;0;0;R$ 82,18;R$ 82,18;R$ 173,03;158;54356;'61600839000155';ADM E OPER B. VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;34007;0;36616;0;22/09/2017;2609;0;2609;0;2609;0;0,033;0;86,097;0;0;R$ 82,18;R$ 82,18;R$ 168,28;3338;54356;'61600839000155';PA BEBEDOU - R PTO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;23236;0;25471;0;24/09/2017;2235;0;2235;0;2235;0;0,033;0;73,755;0;0;R$ 82,18;R$ 82,18;R$ 155,94;856;54356;'61600839000155';PA OURINH - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;SOS enterprise
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;80348;0;86141;0;22/09/2017;5793;0;5793;0;5793;0;0,033;0;191,169;0;0;R$ 82,18;R$ 82,18;R$ 273,35;69;54356;'61600839000155';ADM E OPER R. PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;123862;0;133336;0;22/09/2017;9474;0;9474;0;9474;0;0,033;0;312,642;0;0;R$ 82,18;R$ 82,18;R$ 394,82;69;54356;'61600839000155';ADM E OPER R. PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;19500;0;22425;0;22/09/2017;2925;0;2925;0;2925;0;0,033;0;96,525;0;0;R$ 82,18;R$ 82,18;R$ 178,71;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;54649;0;59620;0;24/09/2017;4971;0;4971;0;4971;0;0,033;0;164,043;0;0;R$ 82,18;R$ 82,18;R$ 246,22;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;60643;0;67584;0;24/09/2017;6941;0;6941;0;6941;0;0,033;0;229,053;0;0;R$ 82,18;R$ 82,18;R$ 311,23;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;46472;0;48007;0;22/09/2017;1535;0;1535;0;1535;0;0,033;0;50,655;0;0;R$ 82,18;R$ 82,18;R$ 132,84;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;77814;0;81983;0;24/09/2017;4169;0;4169;0;4169;0;0,033;0;137,577;0;0;R$ 82,18;R$ 82,18;R$ 219,76;1248;54356;'61600839000155';ADM OPER S C DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;36294;0;40533;0;24/09/2017;4239;0;4239;0;4239;0;0,033;0;139,887;0;0;R$ 82,18;R$ 82,18;R$ 222,07;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;7117;0;7690;0;24/09/2017;573;0;573;0;573;0;0,033;0;18,909;0;0;R$ 82,18;R$ 82,18;R$ 101,09;601;54356;'61600839000155';SUPERVI TECN APREND;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;51599;0;54076;0;24/09/2017;2477;0;2477;0;2477;0;0,033;0;81,741;0;0;R$ 82,18;R$ 82,18;R$ 163,92;1564;54356;'61600839000155';ATENDIMENTO ESTUD;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;23;0;26;0;22/09/2017;3;0;3;0;3;0;0,033;0;0,099;0;0;R$ 82,18;R$ 82,18;R$ 82,28;884;54356;'61600839000155';COND. NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;17699;0;18929;0;15/09/2017;1230;0;1230;0;1230;0;0,033;0;40,59;0;0;R$ 82,18;R$ 82,18;R$ 122,77;3484;54356;'61600839000155';APREN - INDAIA CAMP;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;WEB
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;2824;0;2986;0;24/09/2017;162;0;162;0;162;0;0,033;0;5,346;0;0;R$ 82,18;R$ 82,18;R$ 87,53;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;35858;0;41656;0;24/09/2017;5798;0;5798;0;5798;0;0,033;0;191,334;0;0;R$ 82,18;R$ 82,18;R$ 273,51;14;54356;'61600839000155';RELAC PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;70068;0;73911;0;22/09/2017;3843;0;3843;0;3843;0;0,033;0;126,819;0;0;R$ 82,18;R$ 82,18;R$ 209,00;10;54356;'61600839000155';ALFAB DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;29180;0;30372;0;22/09/2017;1192;0;1192;0;1192;0;0,033;0;39,336;0;0;R$ 82,18;R$ 82,18;R$ 121,52;122;54356;'61600839000155';ORIENT E INFO PROF;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;86335;0;91703;0;22/09/2017;5368;0;5368;0;5368;0;0,033;0;177,144;0;0;R$ 82,18;R$ 82,18;R$ 259,32;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;16814;0;20183;0;24/09/2017;3369;0;3369;0;3369;0;0,033;0;111,177;0;0;R$ 82,18;R$ 82,18;R$ 193,36;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;73589;0;75108;0;25/09/2017;1519;0;1519;0;1519;0;0,033;0;50,127;0;0;R$ 82,18;R$ 82,18;R$ 132,31;55;54356;'61600839000155';ATEND ESTUD LOJA I ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;Média Automática
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;20/05/2017 00:00;;26568;0;29159;0;24/09/2017;2591;0;2591;0;2591;0;0,033;0;85,503;0;0;R$ 82,18;R$ 82,18;R$ 167,68;835;54356;'61600839000155';EQUIP INFORM-BACKUP;R TABAPUÃ, 684 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;14639;0;17715;0;24/09/2017;3076;0;3076;0;3076;0;0,033;0;101,508;0;0;R$ 82,18;R$ 82,18;R$ 183,69;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;18218;0;19216;0;24/09/2017;998;0;998;0;998;0;0,033;0;32,934;0;0;R$ 82,18;R$ 82,18;R$ 115,11;132;54356;'61600839000155';PA UNICSUL S M PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;19142;0;20245;0;24/09/2017;1103;0;1103;0;1103;0;0,033;0;36,399;0;0;R$ 82,18;R$ 82,18;R$ 118,58;835;54356;'61600839000155';EQUIP INFORM BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
