Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/04/2017;30/04/2017;R$ 51.691,08;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;14153;0;17053;0;24/04/2017;2900;0;2900;0;2900;0;0,033;0;95,7;0;0;R$ 44,40;R$ 44,40;R$ 140,10;2965;54356;'61600839000155';BENEFICIOS E QUALIDADE DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;13/10/2016 00:00;;39680;0;41627;0;24/04/2017;1947;0;1947;0;1947;0;0,033;0;64,251;0;0;R$ 44,40;R$ 44,40;R$ 108,65;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;1061;0;1675;0;24/04/2017;614;0;614;0;614;0;0,033;0;20,262;0;0;R$ 44,40;R$ 44,40;R$ 64,66;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;922;0;1239;0;20/04/2017;317;0;317;0;317;0;0,033;0;10,461;0;0;R$ 44,40;R$ 44,40;R$ 54,86;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;47932;0;60111;0;21/04/2017;12179;0;12179;0;12179;0;0,033;0;401,907;0;0;R$ 44,40;R$ 44,40;R$ 446,31;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;;8628;0;13457;0;24/04/2017;4829;0;4829;0;4829;0;0,033;0;159,357;0;0;R$ 97,79;R$ 97,79;R$ 257,15;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;39236;0;48775;0;24/04/2017;9539;0;9539;0;9539;0;0,033;0;314,787;0;0;R$ 97,79;R$ 97,79;R$ 412,58;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;0;0;0;0;25/04/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 97,79;R$ 97,79;R$ 97,79;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição BackUp
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;27408;0;32999;0;25/04/2017;5591;0;5591;0;5591;0;0,033;0;184,503;0;0;R$ 97,79;R$ 97,79;R$ 282,29;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;30455;0;35358;0;24/04/2017;4903;0;4903;0;4903;0;0,033;0;161,799;0;0;R$ 97,79;R$ 97,79;R$ 259,59;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;32259;0;38534;0;24/04/2017;6275;0;6275;0;6275;0;0,033;0;207,075;0;0;R$ 97,79;R$ 97,79;R$ 304,87;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;23100;0;27220;0;24/04/2017;4120;0;4120;0;4120;0;0,033;0;135,96;0;0;R$ 97,79;R$ 97,79;R$ 233,75;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;73954;0;88594;0;24/04/2017;14640;0;14640;0;14640;0;0,033;0;483,12;0;0;R$ 97,79;R$ 97,79;R$ 580,91;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;8518;0;10651;0;24/04/2017;2133;0;2133;0;2133;0;0,033;0;70,389;0;0;R$ 82,18;R$ 82,18;R$ 152,57;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;38600;0;44853;0;24/04/2017;6253;0;6253;0;6253;0;0,033;0;206,349;0;0;R$ 97,79;R$ 97,79;R$ 304,14;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;50176;0;55475;0;24/04/2017;5299;0;5299;0;5299;0;0,033;0;174,867;0;0;R$ 97,79;R$ 97,79;R$ 272,66;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;6;0;1100;0;24/04/2017;1094;0;1094;0;1094;0;0,033;0;36,102;0;0;R$ 97,79;R$ 97,79;R$ 133,89;116;54356;'61600839000155';RECRUTAMENTO SELECAO E TREINAMENTO ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;5122;20491;6373;23974;24/04/2017;1251;3483;1251;3483;1251;3483;0,033;0,29;41,283;1010,07;0;R$ 663,54;R$ 663,54;R$ 1.714,89;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;29136;0;32873;0;24/04/2017;3737;0;3737;0;3737;0;0,033;0;123,321;0;0;R$ 92,68;R$ 92,68;R$ 216,00;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;9120;0;11374;0;24/04/2017;2254;0;2254;0;2254;0;0,033;0;74,382;0;0;R$ 92,68;R$ 92,68;R$ 167,06;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;47101;0;54286;0;24/04/2017;7185;0;7185;0;7185;0;0,033;0;237,105;0;0;R$ 82,18;R$ 82,18;R$ 319,29;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;16046;0;18392;0;24/04/2017;2346;0;2346;0;2346;0;0,033;0;77,418;0;0;R$ 82,18;R$ 82,18;R$ 159,60;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;11934;0;14420;0;24/04/2017;2486;0;2486;0;2486;0;0,033;0;82,038;0;0;R$ 82,18;R$ 82,18;R$ 164,22;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;7004;0;8053;0;20/04/2017;1049;0;1049;0;1049;0;0,033;0;34,617;0;0;R$ 82,18;R$ 82,18;R$ 116,80;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;17281;0;20178;0;25/04/2017;2897;0;2897;0;2897;0;0,033;0;95,601;0;0;R$ 82,18;R$ 82,18;R$ 177,78;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;19380;0;22162;0;24/04/2017;2782;0;2782;0;2782;0;0,033;0;91,806;0;0;R$ 92,68;R$ 92,68;R$ 184,49;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;23270;0;26205;0;24/04/2017;2935;0;2935;0;2935;0;0,033;0;96,855;0;0;R$ 92,68;R$ 92,68;R$ 189,54;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;57382;0;69290;0;25/04/2017;11908;0;11908;0;11908;0;0,033;0;392,964;0;0;R$ 92,68;R$ 92,68;R$ 485,64;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;10639;0;11623;0;24/04/2017;984;0;984;0;984;0;0,033;0;32,472;0;0;R$ 82,18;R$ 82,18;R$ 114,65;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;15714;0;17441;0;24/04/2017;1727;0;1727;0;1727;0;0,033;0;56,991;0;0;R$ 82,18;R$ 82,18;R$ 139,17;550;54356;'61600839000155';APRENDIZ - CAMPINA GRANDE;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;10966;0;11970;0;24/04/2017;1004;0;1004;0;1004;0;0,033;0;33,132;0;0;R$ 82,18;R$ 82,18;R$ 115,31;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;25063;0;29793;0;24/04/2017;4730;0;4730;0;4730;0;0,033;0;156,09;0;0;R$ 92,68;R$ 92,68;R$ 248,77;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;8571;0;10041;0;24/04/2017;1470;0;1470;0;1470;0;0,033;0;48,51;0;0;R$ 92,68;R$ 92,68;R$ 141,19;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;2754;0;5126;0;24/04/2017;2372;0;2372;0;2372;0;0,033;0;78,276;0;0;R$ 92,68;R$ 92,68;R$ 170,96;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;17213;0;20595;0;24/04/2017;3382;0;3382;0;3382;0;0,033;0;111,606;0;0;R$ 92,68;R$ 92,68;R$ 204,29;88;54356;'61600839000155';ADM E OPER NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;16067;0;18255;0;24/04/2017;2188;0;2188;0;2188;0;0,033;0;72,204;0;0;R$ 92,68;R$ 92,68;R$ 164,88;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;19196;0;23998;0;24/04/2017;4802;0;4802;0;4802;0;0,033;0;158,466;0;0;R$ 92,68;R$ 92,68;R$ 251,15;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;36460;0;43794;0;24/04/2017;7334;0;7334;0;7334;0;0,033;0;242,022;0;0;R$ 92,68;R$ 92,68;R$ 334,70;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;7290;0;9310;0;24/04/2017;2020;0;2020;0;2020;0;0,033;0;66,66;0;0;R$ 82,18;R$ 82,18;R$ 148,84;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;20057;0;22797;0;24/04/2017;2740;0;2740;0;2740;0;0,033;0;90,42;0;0;R$ 82,18;R$ 82,18;R$ 172,60;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;19724;0;22987;0;24/04/2017;3263;0;3263;0;3263;0;0,033;0;107,679;0;0;R$ 82,18;R$ 82,18;R$ 189,86;3338;54356;'61600839000155';PA BEBEDOURO - RIBEIRAO PRETO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;11840;0;15225;0;25/04/2017;3385;0;3385;0;3385;0;0,033;0;111,705;0;0;R$ 82,18;R$ 82,18;R$ 193,89;856;54356;'61600839000155';PA OURINHOS - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;E-mail
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;43416;0;54764;0;25/04/2017;11348;0;11348;0;11348;0;0,033;0;374,484;0;0;R$ 82,18;R$ 82,18;R$ 456,66;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;64125;0;78843;0;25/04/2017;14718;0;14718;0;14718;0;0,033;0;485,694;0;0;R$ 82,18;R$ 82,18;R$ 567,87;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;7969;0;10610;0;24/04/2017;2641;0;2641;0;2641;0;0,033;0;87,153;0;0;R$ 82,18;R$ 82,18;R$ 169,33;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;27662;0;32880;0;24/04/2017;5218;0;5218;0;5218;0;0,033;0;172,194;0;0;R$ 82,18;R$ 82,18;R$ 254,37;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;37728;0;42886;0;24/04/2017;5158;0;5158;0;5158;0;0,033;0;170,214;0;0;R$ 82,18;R$ 82,18;R$ 252,39;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;25853;0;30737;0;25/04/2017;4884;0;4884;0;4884;0;0,033;0;161,172;0;0;R$ 82,18;R$ 82,18;R$ 243,35;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;46931;0;56233;0;24/04/2017;9302;0;9302;0;9302;0;0,033;0;306,966;0;0;R$ 82,18;R$ 82,18;R$ 389,15;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;17359;0;21322;0;24/04/2017;3963;0;3963;0;3963;0;0,033;0;130,779;0;0;R$ 82,18;R$ 82,18;R$ 212,96;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;3952;0;4633;0;24/04/2017;681;0;681;0;681;0;0,033;0;22,473;0;0;R$ 82,18;R$ 82,18;R$ 104,65;601;54356;'61600839000155';SUPERVISAO TECNICA APRENDIZ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;28225;0;35397;0;24/04/2017;7172;0;7172;0;7172;0;0,033;0;236,676;0;0;R$ 82,18;R$ 82,18;R$ 318,86;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;20;0;22;0;25/04/2017;2;0;2;0;2;0;0,033;0;0,066;0;0;R$ 82,18;R$ 82,18;R$ 82,25;884;54356;'61600839000155';CONDOMINIO NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;7227;0;9778;0;25/04/2017;2551;0;2551;0;2551;0;0,033;0;84,183;0;0;R$ 82,18;R$ 82,18;R$ 166,36;3484;54356;'61600839000155';APRENDIZ - INDAIATUBA CAMPINAS;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;1519;0;1794;0;24/04/2017;275;0;275;0;275;0;0,033;0;9,075;0;0;R$ 82,18;R$ 82,18;R$ 91,26;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;13601;0;17775;0;24/04/2017;4174;0;4174;0;4174;0;0,033;0;137,742;0;0;R$ 82,18;R$ 82,18;R$ 219,92;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;34901;0;45124;0;20/04/2017;10223;0;10223;0;10223;0;0,033;0;337,359;0;0;R$ 82,18;R$ 82,18;R$ 419,54;10;54356;'61600839000155';ALFABETIZACAO DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;20026;0;23124;0;24/04/2017;3098;0;3098;0;3098;0;0,033;0;102,234;0;0;R$ 82,18;R$ 82,18;R$ 184,41;122;54356;'61600839000155';ORIENT E INFORM PROFISSIONAL;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;54113;0;61088;0;24/04/2017;6975;0;6975;0;6975;0;0,033;0;230,175;0;0;R$ 82,18;R$ 82,18;R$ 312,36;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;8314;0;9772;0;24/04/2017;1458;0;1458;0;1458;0;0,033;0;48,114;0;0;R$ 82,18;R$ 82,18;R$ 130,29;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;24/04/2017 12:31;67288;0;67288;0;24/04/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 65,74;R$ 65,74;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I ;R SIQUEIRA BUENO, 929 - BELENZINHO, SÃO PAULO, SP, CEP: 03172010;'61600839004495';66149;Chamado Técnico
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;9114;0;10046;0;25/04/2017;932;0;932;0;932;0;0,033;0;30,756;0;0;R$ 82,18;R$ 82,18;R$ 112,94;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;E-mail
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;13185;0;14448;0;21/04/2017;1263;0;1263;0;1263;0;0,033;0;41,679;0;0;R$ 82,18;R$ 82,18;R$ 123,86;132;54356;'61600839000155';PA UNICSUL SAO MIGUEL PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;16197;0;17567;0;25/04/2017;1370;0;1370;0;1370;0;0,033;0;45,21;0;0;R$ 82,18;R$ 82,18;R$ 127,39;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;E-mail
