Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/02/2017;28/02/2017;R$ 55.124,95;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;8127;0;11431;0;23/02/2017;3304;0;3304;0;3304;0;0,033;0;109,032;0;0;R$ 44,40;R$ 44,40;R$ 153,43;BENEFICIOS E QUALIDADE DE VIDA;54356;'61600839000155';2965;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;13/10/2016 00:00;;22242;0;34178;0;23/02/2017;11936;0;11936;0;11936;0;0,033;0;393,888;0;0;R$ 44,40;R$ 44,40;R$ 438,29;ATEND ESTUDANTE LOJA I;54356;'61600839000155';55;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;129;0;482;0;22/02/2017;353;0;353;0;353;0;0,033;0;11,649;0;0;R$ 44,40;R$ 44,40;R$ 56,05;BANCO DE DADOS INSTITUCIONAL;54356;'61600839000155';167;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;755;0;840;0;20/02/2017;85;0;85;0;85;0;0,033;0;2,805;0;0;R$ 44,40;R$ 44,40;R$ 47,21;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;29456;0;39266;0;23/02/2017;9810;0;9810;0;9810;0;0,033;0;323,73;0;0;R$ 44,40;R$ 44,40;R$ 368,13;ADM E OPER SANTOS;54356;'61600839000155';64;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;;1771;0;5257;0;23/02/2017;3486;0;3486;0;3486;0;0,033;0;115,038;0;0;R$ 97,79;R$ 97,79;R$ 212,83;JURIDICO ;54356;'61600839000155';3122;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;24167;0;32752;0;23/02/2017;8585;0;8585;0;8585;0;0,033;0;283,305;0;0;R$ 97,79;R$ 97,79;R$ 381,10;ATENDIMENTO A EMPRESA;54356;'61600839000155';57;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;0;0;0;0;24/02/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 97,79;R$ 97,79;R$ 97,79;EQUIP INFORMATICA-BACKUP;54356;'61600839000155';835;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição BackUp
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;16169;0;21939;0;24/02/2017;5770;0;5770;0;5770;0;0,033;0;190,41;0;0;R$ 97,79;R$ 97,79;R$ 288,20;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;15849;0;23910;0;23/02/2017;8061;0;8061;0;8061;0;0,033;0;266,013;0;0;R$ 97,79;R$ 97,79;R$ 363,80;ADM E OPER JUNDIAI;54356;'61600839000155';155;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;23424;0;27250;0;23/02/2017;3826;0;3826;0;3826;0;0,033;0;126,258;0;0;R$ 97,79;R$ 97,79;R$ 224,05;PA LORENA - TAUBATE;54356;'61600839000155';271;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;17010;0;21514;0;23/02/2017;4504;0;4504;0;4504;0;0,033;0;148,632;0;0;R$ 97,79;R$ 97,79;R$ 246,42;ADM E OPER MOGI GUACU;54356;'61600839000155';1701;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;45719;0;64568;0;23/02/2017;18849;0;18849;0;18849;0;0,033;0;622,017;0;0;R$ 97,79;R$ 97,79;R$ 719,81;ADM E OPER SAO JOSE DOS CAMPOS;54356;'61600839000155';70;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;4543;0;6153;0;23/02/2017;1610;0;1610;0;1610;0;0,033;0;53,13;0;0;R$ 82,18;R$ 82,18;R$ 135,31;ADM E OPER MACAPA;54356;'61600839000155';150;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;26965;0;32084;0;23/02/2017;5119;0;5119;0;5119;0;0,033;0;168,927;0;0;R$ 97,79;R$ 97,79;R$ 266,72;ADM E OPER SAO JOSE DOS CAMPOS;54356;'61600839000155';70;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;33804;0;40100;0;23/02/2017;6296;0;6296;0;6296;0;0,033;0;207,768;0;0;R$ 97,79;R$ 97,79;R$ 305,56;PA PREF MUNIC SP;54356;'61600839000155';815;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;0;0;0;0;24/02/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 97,79;R$ 97,79;R$ 97,79;EQUIP INFORMATICA-BACKUP;54356;'61600839000155';835;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Repetição BackUp
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;3707;12627;4491;17448;23/02/2017;784;4821;784;4821;784;4821;0,033;0,29;25,872;1398,09;0;R$ 663,54;R$ 663,54;R$ 2.087,50;PRESIDENCIA EXECUTIVA;54356;'61600839000155';3;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;18653;0;24405;0;23/02/2017;5752;0;5752;0;5752;0;0,033;0;189,816;0;0;R$ 92,68;R$ 92,68;R$ 282,50;ADM E OPER SAO LUIS;54356;'61600839000155';89;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;5486;0;7553;0;23/02/2017;2067;0;2067;0;2067;0;0,033;0;68,211;0;0;R$ 92,68;R$ 92,68;R$ 160,89;APRENDIZ - SAO LUIS;54356;'61600839000155';646;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;28489;0;38190;0;23/02/2017;9701;0;9701;0;9701;0;0,033;0;320,133;0;0;R$ 82,18;R$ 82,18;R$ 402,31;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;10572;0;13984;0;23/02/2017;3412;0;3412;0;3412;0;0,033;0;112,596;0;0;R$ 82,18;R$ 82,18;R$ 194,78;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;8031;0;9729;0;23/02/2017;1698;0;1698;0;1698;0;0,033;0;56,034;0;0;R$ 82,18;R$ 82,18;R$ 138,21;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;3773;0;4994;0;23/02/2017;1221;0;1221;0;1221;0;0,033;0;40,293;0;0;R$ 82,18;R$ 82,18;R$ 122,47;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;10802;0;14013;0;24/02/2017;3211;0;3211;0;3211;0;0,033;0;105,963;0;0;R$ 82,18;R$ 82,18;R$ 188,14;ADM E OPER BELEM;54356;'61600839000155';84;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;11413;0;16091;0;23/02/2017;4678;0;4678;0;4678;0;0,033;0;154,374;0;0;R$ 92,68;R$ 92,68;R$ 247,05;ADM E OPER JOAO PESSOA;54356;'61600839000155';86;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;15814;0;20681;0;23/02/2017;4867;0;4867;0;4867;0;0,033;0;160,611;0;0;R$ 92,68;R$ 92,68;R$ 253,29;ADM E OPER JOAO PESSOA;54356;'61600839000155';86;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;34441;0;47064;0;24/02/2017;12623;0;12623;0;12623;0;0,033;0;416,559;0;0;R$ 92,68;R$ 92,68;R$ 509,24;ADM E OPER JOAO PESSOA;54356;'61600839000155';86;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;6002;0;8652;0;23/02/2017;2650;0;2650;0;2650;0;0,033;0;87,45;0;0;R$ 82,18;R$ 82,18;R$ 169,63;PA CAMPINA GRANDE - JPESSOA;54356;'61600839000155';140;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;8511;0;12633;0;23/02/2017;4122;0;4122;0;4122;0;0,033;0;136,026;0;0;R$ 82,18;R$ 82,18;R$ 218,21;APRENDIZ - CAMPINA GRANDE;54356;'61600839000155';550;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;4048;0;9385;0;23/02/2017;5337;0;5337;0;5337;0;0,033;0;176,121;0;0;R$ 82,18;R$ 82,18;R$ 258,30;PA CAMPINA GRANDE - JPESSOA;54356;'61600839000155';140;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;12431;0;20969;0;23/02/2017;8538;0;8538;0;8538;0;0,033;0;281,754;0;0;R$ 92,68;R$ 92,68;R$ 374,43;ADM E OPER TERESINA;54356;'61600839000155';90;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;4159;0;6419;0;23/02/2017;2260;0;2260;0;2260;0;0,033;0;74,58;0;0;R$ 92,68;R$ 92,68;R$ 167,26;ADM E OPER TERESINA;54356;'61600839000155';90;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;2013;0;2397;0;23/02/2017;384;0;384;0;384;0;0,033;0;12,672;0;0;R$ 92,68;R$ 92,68;R$ 105,35;ADM E OPER TERESINA;54356;'61600839000155';90;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;10045;0;14759;0;23/02/2017;4714;0;4714;0;4714;0;0,033;0;155,562;0;0;R$ 92,68;R$ 92,68;R$ 248,24;ADM E OPER NATAL;54356;'61600839000155';88;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;9930;0;12636;0;23/02/2017;2706;0;2706;0;2706;0;0,033;0;89,298;0;0;R$ 92,68;R$ 92,68;R$ 181,98;ADM E OPER PORTO VELHO;54356;'61600839000155';135;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;11710;0;15481;0;23/02/2017;3771;0;3771;0;3771;0;0,033;0;124,443;0;0;R$ 92,68;R$ 92,68;R$ 217,12;ADM E OPER PORTO VELHO;54356;'61600839000155';135;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;16726;0;19770;0;23/02/2017;3044;0;3044;0;3044;0;0,033;0;100,452;0;0;R$ 92,68;R$ 92,68;R$ 193,13;ADM E OPER PORTO VELHO;54356;'61600839000155';135;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;5176;0;6283;0;23/02/2017;1107;0;1107;0;1107;0;0,033;0;36,531;0;0;R$ 82,18;R$ 82,18;R$ 118,71;ADM E OPER BOA VISTA;54356;'61600839000155';158;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;10939;0;16001;0;23/02/2017;5062;0;5062;0;5062;0;0,033;0;167,046;0;0;R$ 82,18;R$ 82,18;R$ 249,23;ADM E OPER BOA VISTA;54356;'61600839000155';158;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;15906;0;17347;0;23/02/2017;1441;0;1441;0;1441;0;0,033;0;47,553;0;0;R$ 82,18;R$ 82,18;R$ 129,73;PA BEBEDOURO - RIBEIRAO PRETO;54356;'61600839000155';3338;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;9225;0;11141;0;24/02/2017;1916;0;1916;0;1916;0;0,033;0;63,228;0;0;R$ 82,18;R$ 82,18;R$ 145,41;PA OURINHOS - MARILIA;54356;'61600839000155';856;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;E-mail
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;28081;0;37347;0;24/02/2017;9266;0;9266;0;9266;0;0,033;0;305,778;0;0;R$ 82,18;R$ 82,18;R$ 387,96;ADM E OPER RIBEIRAO PRETO;54356;'61600839000155';69;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;43217;0;53480;0;24/02/2017;10263;0;10263;0;10263;0;0,033;0;338,679;0;0;R$ 82,18;R$ 82,18;R$ 420,86;ADM E OPER RIBEIRAO PRETO;54356;'61600839000155';69;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;3543;0;5413;0;23/02/2017;1870;0;1870;0;1870;0;0,033;0;61,71;0;0;R$ 82,18;R$ 82,18;R$ 143,89;APRENDIZ - CAIEIRAS;54356;'61600839000155';1777;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;17104;0;23131;0;23/02/2017;6027;0;6027;0;6027;0;0,033;0;198,891;0;0;R$ 82,18;R$ 82,18;R$ 281,07;ADM E OPER OSASCO;54356;'61600839000155';1720;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;22279;0;28902;0;23/02/2017;6623;0;6623;0;6623;0;0,033;0;218,559;0;0;R$ 82,18;R$ 82,18;R$ 300,74;ADM E OPER SBC;54356;'61600839000155';61;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;13464;0;20527;0;24/02/2017;7063;0;7063;0;7063;0;0,033;0;233,079;0;0;R$ 82,18;R$ 82,18;R$ 315,26;APRENDIZ - SB CAMPO;54356;'61600839000155';605;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;28644;0;39523;0;23/02/2017;10879;0;10879;0;10879;0;0,033;0;359,007;0;0;R$ 82,18;R$ 82,18;R$ 441,19;ADM E OPER SAO CAETANO DO SUL;54356;'61600839000155';1248;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;10532;0;13616;0;23/02/2017;3084;0;3084;0;3084;0;0,033;0;101,772;0;0;R$ 82,18;R$ 82,18;R$ 183,95;ADM E OPER MACAPA;54356;'61600839000155';150;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;2434;0;3338;0;23/02/2017;904;0;904;0;904;0;0,033;0;29,832;0;0;R$ 82,18;R$ 82,18;R$ 112,01;SUPERVISAO TECNICA APRENDIZ;54356;'61600839000155';601;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;17738;0;22706;0;23/02/2017;4968;0;4968;0;4968;0;0,033;0;163,944;0;0;R$ 82,18;R$ 82,18;R$ 246,12;ATENDIMENTO ESTUDANTES;54356;'61600839000155';1564;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;17;0;18;0;24/02/2017;1;0;1;0;1;0;0,033;0;0,033;0;0;R$ 82,18;R$ 82,18;R$ 82,21;CONDOMINIO NOVO ESPACO;54356;'61600839000155';884;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;3313;0;5464;0;24/02/2017;2151;0;2151;0;2151;0;0,033;0;70,983;0;0;R$ 82,18;R$ 82,18;R$ 153,16;APRENDIZ - INDAIATUBA CAMPINAS;54356;'61600839000155';3484;R CLÁUDIO DAL CANTON, 89 - EUCALIPTO, Indaiatuba, SP, CEP: 13334390;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;1000;0;1299;0;23/02/2017;299;0;299;0;299;0;0,033;0;9,867;0;0;R$ 82,18;R$ 82,18;R$ 92,05;BIBLIOTECA;54356;'61600839000155';16;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;8697;0;11066;0;23/02/2017;2369;0;2369;0;2369;0;0,033;0;78,177;0;0;R$ 82,18;R$ 82,18;R$ 160,36;RELACOES PUBLICAS;54356;'61600839000155';14;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;20509;0;28835;0;23/02/2017;8326;0;8326;0;8326;0;0,033;0;274,758;0;0;R$ 82,18;R$ 82,18;R$ 356,94;ALFABETIZACAO DE ADULTOS;54356;'61600839000155';10;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;14026;0;16910;0;23/02/2017;2884;0;2884;0;2884;0;0,033;0;95,172;0;0;R$ 82,18;R$ 82,18;R$ 177,35;ORIENT E INFORM PROFISSIONAL;54356;'61600839000155';122;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;36507;0;45684;0;23/02/2017;9177;0;9177;0;9177;0;0,033;0;302,841;0;0;R$ 82,18;R$ 82,18;R$ 385,02;PA UNIDADE CENTRO;54356;'61600839000155';577;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;4285;0;6203;0;23/02/2017;1918;0;1918;0;1918;0;0,033;0;63,294;0;0;R$ 82,18;R$ 82,18;R$ 145,47;DESENVOLVIMENTO DE SISTEMAS;54356;'61600839000155';165;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;48623;0;59006;0;23/02/2017;10383;0;10383;0;10383;0;0,033;0;342,639;0;0;R$ 82,18;R$ 82,18;R$ 424,82;APRENDIZ - ANHANGUERA BELENZINHO;54356;'61600839000155';3646;R SIQUEIRA BUENO, 929 - BELENZINHO, SÃO PAULO, SP, CEP: 03172010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;16/02/2017 12:30;16997;0;16997;0;16/02/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 43,83;R$ 43,83;APRENDIZ - POLO CAPAC. TREVISAN;54356;'61600839000155';2921;AV TIRADENTES, 999 - LUZ, São Paulo, SP, CEP: 01101010;'61600839004495';66149;Chamado Técnico
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;17/02/2017 12:30;;16997;0;16997;0;24/02/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 32,87;R$ 32,87;APRENDIZ - POLO CAPAC. TREVISAN;54356;'61600839000155';2921;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;Repetição com comprovante
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;0;0;2149;0;24/02/2017;2149;0;2149;0;2149;0;0,033;0;70,917;0;0;R$ 82,18;R$ 60,27;R$ 131,18;ADM E OPER SAO LUIS;54356;'61600839000155';89;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;E-mail
