Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/06/2017;30/06/2017; R$ 50.427,21 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;19054;0;21876;0;25/06/2017;2822;0;2822;0;2822;0;0,033;0;93,126;0;0;R$ 44,40;R$ 44,40;R$ 137,53;2965;54356;'61600839000155';BENEFICIOS E QUALIDADE DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;19/05/2017 12:30;;41807;0;46381;0;23/06/2017;4574;0;4574;0;4574;0;0,033;0;150,942;0;0;R$ 44,40;R$ 44,40;R$ 195,34;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;2686;0;3284;0;25/06/2017;598;0;598;0;598;0;0,033;0;19,734;0;0;R$ 44,40;R$ 44,40;R$ 64,13;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;1405;0;1437;0;23/06/2017;32;0;32;0;32;0;0,033;0;1,056;0;0;R$ 44,40;R$ 44,40;R$ 45,46;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;E-mail
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;70970;0;78205;0;25/06/2017;7235;0;7235;0;7235;0;0,033;0;238,755;0;0;R$ 44,40;R$ 44,40;R$ 283,16;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;;15328;0;15473;0;23/06/2017;145;0;145;0;145;0;0,033;0;4,785;0;0;R$ 97,79;R$ 97,79;R$ 102,58;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;56920;0;64705;0;25/06/2017;7785;0;7785;0;7785;0;0,033;0;256,905;0;0;R$ 97,79;R$ 97,79;R$ 354,70;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;37;0;671;0;23/06/2017;634;0;634;0;634;0;0,033;0;20,922;0;0;R$ 97,79;R$ 97,79;R$ 118,71;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;36539;0;40419;0;23/06/2017;3880;0;3880;0;3880;0;0,033;0;128,04;0;0;R$ 97,79;R$ 97,79;R$ 225,83;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;41343;0;46938;0;24/06/2017;5595;0;5595;0;5595;0;0,033;0;184,635;0;0;R$ 97,79;R$ 97,79;R$ 282,43;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;44279;0;48047;0;23/06/2017;3768;0;3768;0;3768;0;0,033;0;124,344;0;0;R$ 97,79;R$ 97,79;R$ 222,13;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;30042;0;32394;0;25/06/2017;2352;0;2352;0;2352;0;0,033;0;77,616;0;0;R$ 97,79;R$ 97,79;R$ 175,41;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;98957;0;108378;0;23/06/2017;9421;0;9421;0;9421;0;0,033;0;310,893;0;0;R$ 97,79;R$ 97,79;R$ 408,68;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;12065;0;13324;0;23/06/2017;1259;0;1259;0;1259;0;0,033;0;41,547;0;0;R$ 82,18;R$ 82,18;R$ 123,73;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;49080;0;54123;0;23/06/2017;5043;0;5043;0;5043;0;0,033;0;166,419;0;0;R$ 97,79;R$ 97,79;R$ 264,21;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;61056;0;69433;0;25/06/2017;8377;0;8377;0;8377;0;0,033;0;276,441;0;0;R$ 97,79;R$ 97,79;R$ 374,23;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;5185;0;8025;0;25/06/2017;2840;0;2840;0;2840;0;0,033;0;93,72;0;0;R$ 97,79;R$ 97,79;R$ 191,51;116;54356;'61600839000155';RECRUTAMENTO SELECAO E TREINAMENTO ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;8921;27221;9668;30219;25/06/2017;747;2998;747;2998;747;2998;0,033;0,29;24,651;869,42;0;R$ 663,54;R$ 663,54;R$ 1.557,61;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;36609;0;39896;0;25/06/2017;3287;0;3287;0;3287;0;0,033;0;108,471;0;0;R$ 92,68;R$ 92,68;R$ 201,15;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;13053;0;14795;0;23/06/2017;1742;0;1742;0;1742;0;0,033;0;57,486;0;0;R$ 92,68;R$ 92,68;R$ 150,17;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;64016;0;71824;0;20/06/2017;7808;0;7808;0;7808;0;0,033;0;257,664;0;0;R$ 82,18;R$ 82,18;R$ 339,84;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;Chamado Técnico
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;21212;0;25909;0;23/06/2017;4697;0;4697;0;4697;0;0,033;0;155,001;0;0;R$ 82,18;R$ 82,18;R$ 237,18;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;16164;0;19477;0;23/06/2017;3313;0;3313;0;3313;0;0,033;0;109,329;0;0;R$ 82,18;R$ 82,18;R$ 191,51;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;9084;0;10147;0;23/06/2017;1063;0;1063;0;1063;0;0,033;0;35,079;0;0;R$ 82,18;R$ 82,18;R$ 117,26;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;22837;0;25481;0;26/06/2017;2644;0;2644;0;2644;0;0,033;0;87,252;0;0;R$ 82,18;R$ 82,18;R$ 169,43;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;25221;0;28464;0;23/06/2017;3243;0;3243;0;3243;0;0,033;0;107,019;0;0;R$ 92,68;R$ 92,68;R$ 199,70;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;31948;0;35865;0;23/06/2017;3917;0;3917;0;3917;0;0,033;0;129,261;0;0;R$ 92,68;R$ 92,68;R$ 221,94;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;79703;0;92060;0;26/06/2017;12357;0;12357;0;12357;0;0,033;0;407,781;0;0;R$ 92,68;R$ 92,68;R$ 500,46;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;12742;0;14041;0;23/06/2017;1299;0;1299;0;1299;0;0,033;0;42,867;0;0;R$ 82,18;R$ 82,18;R$ 125,05;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;19627;0;21415;0;23/06/2017;1788;0;1788;0;1788;0;0,033;0;59,004;0;0;R$ 82,18;R$ 82,18;R$ 141,18;550;54356;'61600839000155';APRENDIZ - CAMPINA GRANDE;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;12527;0;13167;0;25/06/2017;640;0;640;0;640;0;0,033;0;21,12;0;0;R$ 82,18;R$ 82,18;R$ 103,30;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;34698;0;38973;0;25/06/2017;4275;0;4275;0;4275;0;0,033;0;141,075;0;0;R$ 92,68;R$ 92,68;R$ 233,76;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;10693;0;11331;0;25/06/2017;638;0;638;0;638;0;0,033;0;21,054;0;0;R$ 92,68;R$ 92,68;R$ 113,73;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;9028;0;12337;0;23/06/2017;3309;0;3309;0;3309;0;0,033;0;109,197;0;0;R$ 92,68;R$ 92,68;R$ 201,88;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;24236;0;28357;0;25/06/2017;4121;0;4121;0;4121;0;0,033;0;135,993;0;0;R$ 92,68;R$ 92,68;R$ 228,67;88;54356;'61600839000155';ADM E OPER NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;20990;0;23685;0;23/06/2017;2695;0;2695;0;2695;0;0,033;0;88,935;0;0;R$ 92,68;R$ 92,68;R$ 181,62;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;28699;0;34012;0;23/06/2017;5313;0;5313;0;5313;0;0,033;0;175,329;0;0;R$ 92,68;R$ 92,68;R$ 268,01;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;47805;0;51972;0;25/06/2017;4167;0;4167;0;4167;0;0,033;0;137,511;0;0;R$ 92,68;R$ 92,68;R$ 230,19;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;10698;0;11069;0;23/06/2017;371;0;371;0;371;0;0,033;0;12,243;0;0;R$ 82,18;R$ 82,18;R$ 94,42;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;25398;0;29098;0;25/06/2017;3700;0;3700;0;3700;0;0,033;0;122,1;0;0;R$ 82,18;R$ 82,18;R$ 204,28;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;25296;0;27550;0;23/06/2017;2254;0;2254;0;2254;0;0,033;0;74,382;0;0;R$ 82,18;R$ 82,18;R$ 156,56;3338;54356;'61600839000155';PA BEBEDOURO - RIBEIRAO PRETO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;17062;0;18807;0;23/06/2017;1745;0;1745;0;1745;0;0,033;0;57,585;0;0;R$ 82,18;R$ 82,18;R$ 139,77;856;54356;'61600839000155';PA OURINHOS - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;E-mail
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;62748;0;68423;0;26/06/2017;5675;0;5675;0;5675;0;0,033;0;187,275;0;0;R$ 82,18;R$ 82,18;R$ 269,46;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;91619;0;104159;0;26/06/2017;12540;0;12540;0;12540;0;0,033;0;413,82;0;0;R$ 82,18;R$ 82,18;R$ 496,00;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;12377;0;15126;0;23/06/2017;2749;0;2749;0;2749;0;0,033;0;90,717;0;0;R$ 82,18;R$ 82,18;R$ 172,90;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;38842;0;42844;0;25/06/2017;4002;0;4002;0;4002;0;0,033;0;132,066;0;0;R$ 82,18;R$ 82,18;R$ 214,25;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;48231;0;52207;0;25/06/2017;3976;0;3976;0;3976;0;0,033;0;131,208;0;0;R$ 82,18;R$ 82,18;R$ 213,39;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;34379;0;38971;0;21/06/2017;4592;0;4592;0;4592;0;0,033;0;151,536;0;0;R$ 82,18;R$ 82,18;R$ 233,72;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;Chamado Técnico
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;62987;0;68246;0;25/06/2017;5259;0;5259;0;5259;0;0,033;0;173,547;0;0;R$ 82,18;R$ 82,18;R$ 255,73;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;25726;0;28398;0;23/06/2017;2672;0;2672;0;2672;0;0,033;0;88,176;0;0;R$ 82,18;R$ 82,18;R$ 170,36;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;5085;0;5573;0;25/06/2017;488;0;488;0;488;0;0,033;0;16,104;0;0;R$ 82,18;R$ 82,18;R$ 98,28;601;54356;'61600839000155';SUPERVISAO TECNICA APRENDIZ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;39868;0;44473;0;25/06/2017;4605;0;4605;0;4605;0;0,033;0;151,965;0;0;R$ 82,18;R$ 82,18;R$ 234,15;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;23;0;23;0;23/06/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;884;54356;'61600839000155';CONDOMINIO NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição com comprovante
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;11541;0;13862;0;23/06/2017;2321;0;2321;0;2321;0;0,033;0;76,593;0;0;R$ 82,18;R$ 82,18;R$ 158,77;3484;54356;'61600839000155';APRENDIZ - INDAIATUBA CAMPINAS;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;2058;0;2341;0;25/06/2017;283;0;283;0;283;0;0,033;0;9,339;0;0;R$ 82,18;R$ 82,18;R$ 91,52;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;23258;0;29724;0;25/06/2017;6466;0;6466;0;6466;0;0,033;0;213,378;0;0;R$ 82,18;R$ 82,18;R$ 295,56;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;55425;0;61511;0;23/06/2017;6086;0;6086;0;6086;0;0,033;0;200,838;0;0;R$ 82,18;R$ 82,18;R$ 283,02;10;54356;'61600839000155';ALFABETIZACAO DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;25660;0;26960;0;23/06/2017;1300;0;1300;0;1300;0;0,033;0;42,9;0;0;R$ 82,18;R$ 82,18;R$ 125,08;122;54356;'61600839000155';ORIENT E INFORM PROFISSIONAL;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;67941;0;75206;0;23/06/2017;7265;0;7265;0;7265;0;0,033;0;239,745;0;0;R$ 82,18;R$ 82,18;R$ 321,93;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;11651;0;13767;0;25/06/2017;2116;0;2116;0;2116;0;0,033;0;69,828;0;0;R$ 82,18;R$ 82,18;R$ 152,01;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;71765;0;71765;0;26/06/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;Repetição com comprovante
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;20/05/2017 00:00;;23578;0;23578;0;26/06/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 540 - INFORMÁTICA - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Repetição com comprovante
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;10867;0;11275;0;25/06/2017;408;0;408;0;408;0;0,033;0;13,464;0;0;R$ 82,18;R$ 82,18;R$ 95,64;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;15227;0;16117;0;25/06/2017;890;0;890;0;890;0;0,033;0;29,37;0;0;R$ 82,18;R$ 82,18;R$ 111,55;132;54356;'61600839000155';PA UNICSUL SAO MIGUEL PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
