;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/07/2017;31/07/2017; R$ 48.696,66 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;7377;0;7381;0;20/07/2017;4;0;4;0;4;0;0,033;0;0,132;0;0;R$ 44,40;R$ 44,40;R$ 44,53;110;54356;'61600839000155';TREINAMENTO EM INFORMATICA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;21876;0;25710;0;24/07/2017;3834;0;3834;0;3834;0;0,033;0;126,522;0;0;R$ 44,40;R$ 44,40;R$ 170,92;2965;54356;'61600839000155';BENEFICIOS E QUALIDADE DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;19/05/2017 12:30;;46381;0;54513;0;24/07/2017;8132;0;8132;0;8132;0;0,033;0;268,356;0;0;R$ 44,40;R$ 44,40;R$ 312,76;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;3284;0;4035;0;24/07/2017;751;0;751;0;751;0;0,033;0;24,783;0;0;R$ 44,40;R$ 44,40;R$ 69,18;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;1437;0;1609;0;26/07/2017;172;0;172;0;172;0;0,033;0;5,676;0;0;R$ 44,40;R$ 44,40;R$ 50,08;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;Média Automática
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;78205;0;82064;0;24/07/2017;3859;0;3859;0;3859;0;0,033;0;127,347;0;0;R$ 44,40;R$ 44,40;R$ 171,75;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;;15419;0;15557;0;26/07/2017;138;0;138;0;138;0;0,033;0;4,554;0;0;R$ 97,79;R$ 97,79;R$ 102,34;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;64705;0;69488;0;24/07/2017;4783;0;4783;0;4783;0;0,033;0;157,839;0;0;R$ 97,79;R$ 97,79;R$ 255,63;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;671;0;673;0;24/07/2017;2;0;2;0;2;0;0,033;0;0,066;0;0;R$ 97,79;R$ 97,79;R$ 97,86;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;40419;0;44117;0;24/07/2017;3698;0;3698;0;3698;0;0,033;0;122,034;0;0;R$ 97,79;R$ 97,79;R$ 219,82;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;46938;0;51060;0;24/07/2017;4122;0;4122;0;4122;0;0,033;0;136,026;0;0;R$ 97,79;R$ 97,79;R$ 233,82;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;48047;0;51294;0;24/07/2017;3247;0;3247;0;3247;0;0,033;0;107,151;0;0;R$ 97,79;R$ 97,79;R$ 204,94;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;32394;0;34114;0;24/07/2017;1720;0;1720;0;1720;0;0,033;0;56,76;0;0;R$ 97,79;R$ 97,79;R$ 154,55;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;108378;0;115314;0;24/07/2017;6936;0;6936;0;6936;0;0,033;0;228,888;0;0;R$ 97,79;R$ 97,79;R$ 326,68;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;13324;0;14810;0;24/07/2017;1486;0;1486;0;1486;0;0,033;0;49,038;0;0;R$ 82,18;R$ 82,18;R$ 131,22;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;54123;0;57988;0;24/07/2017;3865;0;3865;0;3865;0;0,033;0;127,545;0;0;R$ 97,79;R$ 97,79;R$ 225,34;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;69433;0;72804;0;24/07/2017;3371;0;3371;0;3371;0;0,033;0;111,243;0;0;R$ 97,79;R$ 97,79;R$ 209,03;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;8025;0;10996;0;24/07/2017;2971;0;2971;0;2971;0;0,033;0;98,043;0;0;R$ 97,79;R$ 97,79;R$ 195,83;116;54356;'61600839000155';RECRUTAMENTO SELECAO E TREINAMENTO ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;9668;30219;10368;33006;24/07/2017;700;2787;700;2787;700;2787;0,033;0,29;23,1;808,23;0;R$ 663,54;R$ 663,54;R$ 1.494,87;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;39896;0;43034;0;24/07/2017;3138;0;3138;0;3138;0;0,033;0;103,554;0;0;R$ 92,68;R$ 92,68;R$ 196,23;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;14795;0;16781;0;24/07/2017;1986;0;1986;0;1986;0;0,033;0;65,538;0;0;R$ 92,68;R$ 92,68;R$ 158,22;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;71824;0;81012;0;20/07/2017;9188;0;9188;0;9188;0;0,033;0;303,204;0;0;R$ 82,18;R$ 82,18;R$ 385,38;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;Chamado Técnico
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;25909;0;28873;0;24/07/2017;2964;0;2964;0;2964;0;0,033;0;97,812;0;0;R$ 82,18;R$ 82,18;R$ 179,99;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;19477;0;21896;0;24/07/2017;2419;0;2419;0;2419;0;0,033;0;79,827;0;0;R$ 82,18;R$ 82,18;R$ 162,01;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;10147;0;11000;0;24/07/2017;853;0;853;0;853;0;0,033;0;28,149;0;0;R$ 82,18;R$ 82,18;R$ 110,33;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;25481;0;27709;0;24/07/2017;2228;0;2228;0;2228;0;0,033;0;73,524;0;0;R$ 82,18;R$ 82,18;R$ 155,70;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;28464;0;31772;0;24/07/2017;3308;0;3308;0;3308;0;0,033;0;109,164;0;0;R$ 92,68;R$ 92,68;R$ 201,84;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;35865;0;39452;0;24/07/2017;3587;0;3587;0;3587;0;0,033;0;118,371;0;0;R$ 92,68;R$ 92,68;R$ 211,05;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;92060;0;103459;0;24/07/2017;11399;0;11399;0;11399;0;0,033;0;376,167;0;0;R$ 92,68;R$ 92,68;R$ 468,85;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;WEB
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;14041;0;15104;0;21/07/2017;1063;0;1063;0;1063;0;0,033;0;35,079;0;0;R$ 82,18;R$ 82,18;R$ 117,26;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;21415;0;23433;0;24/07/2017;2018;0;2018;0;2018;0;0,033;0;66,594;0;0;R$ 82,18;R$ 82,18;R$ 148,77;550;54356;'61600839000155';APRENDIZ - CAMPINA GRANDE;R PROF ALMEIDA BARRETO, 242 - SÃO JOSÉ, Campina Grande, PB, CEP: 58107630;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;13167;0;14132;0;24/07/2017;965;0;965;0;965;0;0,033;0;31,845;0;0;R$ 82,18;R$ 82,18;R$ 114,03;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;38973;0;43651;0;24/07/2017;4678;0;4678;0;4678;0;0,033;0;154,374;0;0;R$ 92,68;R$ 92,68;R$ 247,05;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;11331;0;12066;0;24/07/2017;735;0;735;0;735;0;0,033;0;24,255;0;0;R$ 92,68;R$ 92,68;R$ 116,94;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;12337;0;14224;0;24/07/2017;1887;0;1887;0;1887;0;0,033;0;62,271;0;0;R$ 92,68;R$ 92,68;R$ 154,95;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;28357;0;30122;0;24/07/2017;1765;0;1765;0;1765;0;0,033;0;58,245;0;0;R$ 92,68;R$ 92,68;R$ 150,93;88;54356;'61600839000155';ADM E OPER NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;23685;0;26650;0;24/07/2017;2965;0;2965;0;2965;0;0,033;0;97,845;0;0;R$ 92,68;R$ 92,68;R$ 190,53;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;34012;0;37555;0;24/07/2017;3543;0;3543;0;3543;0;0,033;0;116,919;0;0;R$ 92,68;R$ 92,68;R$ 209,60;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;51972;0;56316;0;24/07/2017;4344;0;4344;0;4344;0;0,033;0;143,352;0;0;R$ 92,68;R$ 92,68;R$ 236,03;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;11069;0;11809;0;24/07/2017;740;0;740;0;740;0;0,033;0;24,42;0;0;R$ 82,18;R$ 82,18;R$ 106,60;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;29098;0;32926;0;21/07/2017;3828;0;3828;0;3828;0;0,033;0;126,324;0;0;R$ 82,18;R$ 82,18;R$ 208,50;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;27550;0;30031;0;24/07/2017;2481;0;2481;0;2481;0;0,033;0;81,873;0;0;R$ 82,18;R$ 82,18;R$ 164,05;3338;54356;'61600839000155';PA BEBEDOURO - RIBEIRAO PRETO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;18807;0;21129;0;26/07/2017;2322;0;2322;0;2322;0;0,033;0;76,626;0;0;R$ 82,18;R$ 82,18;R$ 158,81;856;54356;'61600839000155';PA OURINHOS - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;Média Automática
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;68423;0;72829;0;24/07/2017;4406;0;4406;0;4406;0;0,033;0;145,398;0;0;R$ 82,18;R$ 82,18;R$ 227,58;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;104159;0;109230;0;24/07/2017;5071;0;5071;0;5071;0;0,033;0;167,343;0;0;R$ 82,18;R$ 82,18;R$ 249,52;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;15126;0;17069;0;24/07/2017;1943;0;1943;0;1943;0;0,033;0;64,119;0;0;R$ 82,18;R$ 82,18;R$ 146,30;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;42844;0;46487;0;24/07/2017;3643;0;3643;0;3643;0;0,033;0;120,219;0;0;R$ 82,18;R$ 82,18;R$ 202,40;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;52207;0;55880;0;24/07/2017;3673;0;3673;0;3673;0;0,033;0;121,209;0;0;R$ 82,18;R$ 82,18;R$ 203,39;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;38971;0;43289;0;24/07/2017;4318;0;4318;0;4318;0;0,033;0;142,494;0;0;R$ 82,18;R$ 82,18;R$ 224,67;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;68246;0;73429;0;24/07/2017;5183;0;5183;0;5183;0;0,033;0;171,039;0;0;R$ 82,18;R$ 82,18;R$ 253,22;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;28398;0;31776;0;24/07/2017;3378;0;3378;0;3378;0;0,033;0;111,474;0;0;R$ 82,18;R$ 82,18;R$ 193,65;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;5573;0;6299;0;24/07/2017;726;0;726;0;726;0;0,033;0;23,958;0;0;R$ 82,18;R$ 82,18;R$ 106,14;601;54356;'61600839000155';SUPERVISAO TECNICA APRENDIZ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;44473;0;48084;0;24/07/2017;3611;0;3611;0;3611;0;0,033;0;119,163;0;0;R$ 82,18;R$ 82,18;R$ 201,34;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;23;0;25;0;24/07/2017;2;0;2;0;2;0;0,033;0;0,066;0;0;R$ 82,18;R$ 82,18;R$ 82,25;884;54356;'61600839000155';CONDOMINIO NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;13862;0;15967;0;24/07/2017;2105;0;2105;0;2105;0;0,033;0;69,465;0;0;R$ 82,18;R$ 82,18;R$ 151,65;3484;54356;'61600839000155';APRENDIZ - INDAIATUBA CAMPINAS;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;2341;0;2579;0;21/07/2017;238;0;238;0;238;0;0,033;0;7,854;0;0;R$ 82,18;R$ 82,18;R$ 90,03;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;29724;0;33018;0;24/07/2017;3294;0;3294;0;3294;0;0,033;0;108,702;0;0;R$ 82,18;R$ 82,18;R$ 190,88;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;61511;0;64674;0;24/07/2017;3163;0;3163;0;3163;0;0,033;0;104,379;0;0;R$ 82,18;R$ 82,18;R$ 186,56;10;54356;'61600839000155';ALFABETIZACAO DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;26960;0;27553;0;24/07/2017;593;0;593;0;593;0;0,033;0;19,569;0;0;R$ 82,18;R$ 82,18;R$ 101,75;122;54356;'61600839000155';ORIENT E INFORM PROFISSIONAL;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;75206;0;79853;0;24/07/2017;4647;0;4647;0;4647;0;0,033;0;153,351;0;0;R$ 82,18;R$ 82,18;R$ 235,53;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;13767;0;16423;0;24/07/2017;2656;0;2656;0;2656;0;0,033;0;87,648;0;0;R$ 82,18;R$ 82,18;R$ 169,83;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;71765;0;72014;0;25/07/2017;249;0;249;0;249;0;0,033;0;8,217;0;0;R$ 82,18;R$ 82,18;R$ 90,40;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;20/05/2017 00:00;;23578;0;24035;0;24/07/2017;457;0;457;0;457;0;0,033;0;15,081;0;0;R$ 82,18;R$ 82,18;R$ 97,26;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 684 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;11275;0;13240;0;24/07/2017;1965;0;1965;0;1965;0;0,033;0;64,845;0;0;R$ 82,18;R$ 82,18;R$ 147,03;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
