Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/05/2017;31/05/2017; R$ 50.148,31 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;6958;0;7208;0;23/05/2017;250;0;250;0;250;0;0,033;0;8,25;0;0;R$ 44,40;R$ 44,40;R$ 52,65;110;54356;'61600839000155';TREINAMENTO EM INFORMATICA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;17053;0;19054;0;23/05/2017;2001;0;2001;0;2001;0;0,033;0;66,033;0;0;R$ 44,40;R$ 44,40;R$ 110,43;2965;54356;'61600839000155';BENEFICIOS E QUALIDADE DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;13/10/2016 00:00;18/05/2017 12:31;41627;0;41722;0;18/05/2017;95;0;95;0;95;0;0,033;0;3,135;0;0;R$ 44,40;R$ 26,64;R$ 29,78;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Chamado Técnico
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;19/05/2017 12:30;;41722;0;41807;0;23/05/2017;85;0;85;0;85;0;0,033;0;2,805;0;0;R$ 44,40;R$ 17,76;R$ 20,57;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;Chamado Técnico
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;1675;0;2686;0;23/05/2017;1011;0;1011;0;1011;0;0,033;0;33,363;0;0;R$ 44,40;R$ 44,40;R$ 77,76;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;1239;0;1405;0;22/05/2017;166;0;166;0;166;0;0,033;0;5,478;0;0;R$ 44,40;R$ 44,40;R$ 49,88;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;60111;0;70970;0;24/05/2017;10859;0;10859;0;10859;0;0,033;0;358,347;0;0;R$ 44,40;R$ 44,40;R$ 402,75;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;;13457;0;15328;0;23/05/2017;1871;0;1871;0;1871;0;0,033;0;61,743;0;0;R$ 97,79;R$ 97,79;R$ 159,53;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;48775;0;56920;0;24/05/2017;8145;0;8145;0;8145;0;0,033;0;268,785;0;0;R$ 97,79;R$ 97,79;R$ 366,58;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;0;0;37;0;23/05/2017;37;0;37;0;37;0;0,033;0;1,221;0;0;R$ 97,79;R$ 97,79;R$ 99,01;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Backup
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;32999;0;36539;0;23/05/2017;3540;0;3540;0;3540;0;0,033;0;116,82;0;0;R$ 97,79;R$ 97,79;R$ 214,61;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;35358;0;41343;0;24/05/2017;5985;0;5985;0;5985;0;0,033;0;197,505;0;0;R$ 97,79;R$ 97,79;R$ 295,30;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;38534;0;44279;0;24/05/2017;5745;0;5745;0;5745;0;0,033;0;189,585;0;0;R$ 97,79;R$ 97,79;R$ 287,38;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;27220;0;30042;0;24/05/2017;2822;0;2822;0;2822;0;0,033;0;93,126;0;0;R$ 97,79;R$ 97,79;R$ 190,92;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;88594;0;98957;0;24/05/2017;10363;0;10363;0;10363;0;0,033;0;341,979;0;0;R$ 97,79;R$ 97,79;R$ 439,77;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;10651;0;12065;0;23/05/2017;1414;0;1414;0;1414;0;0,033;0;46,662;0;0;R$ 82,18;R$ 82,18;R$ 128,84;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;44853;0;49080;0;24/05/2017;4227;0;4227;0;4227;0;0,033;0;139,491;0;0;R$ 97,79;R$ 97,79;R$ 237,28;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;55475;0;61056;0;24/05/2017;5581;0;5581;0;5581;0;0,033;0;184,173;0;0;R$ 97,79;R$ 97,79;R$ 281,96;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;1100;0;5185;0;23/05/2017;4085;0;4085;0;4085;0;0,033;0;134,805;0;0;R$ 97,79;R$ 97,79;R$ 232,60;116;54356;'61600839000155';RECRUTAMENTO SELECAO E TREINAMENTO ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;6373;23974;8921;27221;24/05/2017;2548;3247;2548;3247;2548;3247;0,033;0,29;84,084;941,63;0;R$ 663,54;R$ 663,54;R$ 1.689,25;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;32873;0;36609;0;24/05/2017;3736;0;3736;0;3736;0;0,033;0;123,288;0;0;R$ 92,68;R$ 92,68;R$ 215,97;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;11374;0;13053;0;23/05/2017;1679;0;1679;0;1679;0;0,033;0;55,407;0;0;R$ 92,68;R$ 92,68;R$ 148,09;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;54286;0;64016;0;23/05/2017;9730;0;9730;0;9730;0;0,033;0;321,09;0;0;R$ 82,18;R$ 82,18;R$ 403,27;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;18392;0;21212;0;24/05/2017;2820;0;2820;0;2820;0;0,033;0;93,06;0;0;R$ 82,18;R$ 82,18;R$ 175,24;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;14420;0;16164;0;24/05/2017;1744;0;1744;0;1744;0;0,033;0;57,552;0;0;R$ 82,18;R$ 82,18;R$ 139,73;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;8053;0;9084;0;23/05/2017;1031;0;1031;0;1031;0;0,033;0;34,023;0;0;R$ 82,18;R$ 82,18;R$ 116,20;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;20178;0;22837;0;23/05/2017;2659;0;2659;0;2659;0;0,033;0;87,747;0;0;R$ 82,18;R$ 82,18;R$ 169,93;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;22162;0;25221;0;24/05/2017;3059;0;3059;0;3059;0;0,033;0;100,947;0;0;R$ 92,68;R$ 92,68;R$ 193,63;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;26205;0;31948;0;24/05/2017;5743;0;5743;0;5743;0;0,033;0;189,519;0;0;R$ 92,68;R$ 92,68;R$ 282,20;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;69290;0;79703;0;23/05/2017;10413;0;10413;0;10413;0;0,033;0;343,629;0;0;R$ 92,68;R$ 92,68;R$ 436,31;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;11623;0;12742;0;23/05/2017;1119;0;1119;0;1119;0;0,033;0;36,927;0;0;R$ 82,18;R$ 82,18;R$ 119,11;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;17441;0;19627;0;23/05/2017;2186;0;2186;0;2186;0;0,033;0;72,138;0;0;R$ 82,18;R$ 82,18;R$ 154,32;550;54356;'61600839000155';APRENDIZ - CAMPINA GRANDE;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;11970;0;12527;0;19/05/2017;557;0;557;0;557;0;0,033;0;18,381;0;0;R$ 82,18;R$ 82,18;R$ 100,56;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;29793;0;34698;0;24/05/2017;4905;0;4905;0;4905;0;0,033;0;161,865;0;0;R$ 92,68;R$ 92,68;R$ 254,55;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;10041;0;10693;0;24/05/2017;652;0;652;0;652;0;0,033;0;21,516;0;0;R$ 92,68;R$ 92,68;R$ 114,20;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;5126;0;9028;0;23/05/2017;3902;0;3902;0;3902;0;0,033;0;128,766;0;0;R$ 92,68;R$ 92,68;R$ 221,45;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;20595;0;24236;0;24/05/2017;3641;0;3641;0;3641;0;0,033;0;120,153;0;0;R$ 92,68;R$ 92,68;R$ 212,83;88;54356;'61600839000155';ADM E OPER NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;18255;0;20990;0;23/05/2017;2735;0;2735;0;2735;0;0,033;0;90,255;0;0;R$ 92,68;R$ 92,68;R$ 182,94;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;23998;0;28699;0;23/05/2017;4701;0;4701;0;4701;0;0,033;0;155,133;0;0;R$ 92,68;R$ 92,68;R$ 247,81;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;43794;0;47805;0;23/05/2017;4011;0;4011;0;4011;0;0,033;0;132,363;0;0;R$ 92,68;R$ 92,68;R$ 225,04;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;9310;0;10698;0;23/05/2017;1388;0;1388;0;1388;0;0,033;0;45,804;0;0;R$ 82,18;R$ 82,18;R$ 127,98;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;22797;0;25398;0;23/05/2017;2601;0;2601;0;2601;0;0,033;0;85,833;0;0;R$ 82,18;R$ 82,18;R$ 168,01;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;22987;0;25296;0;24/05/2017;2309;0;2309;0;2309;0;0,033;0;76,197;0;0;R$ 82,18;R$ 82,18;R$ 158,38;3338;54356;'61600839000155';PA BEBEDOURO - RIBEIRAO PRETO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;15225;0;17062;0;23/05/2017;1837;0;1837;0;1837;0;0,033;0;60,621;0;0;R$ 82,18;R$ 82,18;R$ 142,80;856;54356;'61600839000155';PA OURINHOS - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;E-mail
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;54764;0;62748;0;23/05/2017;7984;0;7984;0;7984;0;0,033;0;263,472;0;0;R$ 82,18;R$ 82,18;R$ 345,65;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;78843;0;91619;0;23/05/2017;12776;0;12776;0;12776;0;0,033;0;421,608;0;0;R$ 82,18;R$ 82,18;R$ 503,79;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;10610;0;12377;0;24/05/2017;1767;0;1767;0;1767;0;0,033;0;58,311;0;0;R$ 82,18;R$ 82,18;R$ 140,49;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;32880;0;38842;0;24/05/2017;5962;0;5962;0;5962;0;0,033;0;196,746;0;0;R$ 82,18;R$ 82,18;R$ 278,93;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;42886;0;48231;0;24/05/2017;5345;0;5345;0;5345;0;0,033;0;176,385;0;0;R$ 82,18;R$ 82,18;R$ 258,57;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;30737;0;34379;0;23/05/2017;3642;0;3642;0;3642;0;0,033;0;120,186;0;0;R$ 82,18;R$ 82,18;R$ 202,37;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;56233;0;62987;0;24/05/2017;6754;0;6754;0;6754;0;0,033;0;222,882;0;0;R$ 82,18;R$ 82,18;R$ 305,06;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;21322;0;25726;0;24/05/2017;4404;0;4404;0;4404;0;0,033;0;145,332;0;0;R$ 82,18;R$ 82,18;R$ 227,51;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;4633;0;5085;0;23/05/2017;452;0;452;0;452;0;0,033;0;14,916;0;0;R$ 82,18;R$ 82,18;R$ 97,10;601;54356;'61600839000155';SUPERVISAO TECNICA APRENDIZ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;35397;0;39868;0;24/05/2017;4471;0;4471;0;4471;0;0,033;0;147,543;0;0;R$ 82,18;R$ 82,18;R$ 229,72;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;22;0;23;0;23/05/2017;1;0;1;0;1;0;0,033;0;0,033;0;0;R$ 82,18;R$ 82,18;R$ 82,21;884;54356;'61600839000155';CONDOMINIO NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;9778;0;11541;0;23/05/2017;1763;0;1763;0;1763;0;0,033;0;58,179;0;0;R$ 82,18;R$ 82,18;R$ 140,36;3484;54356;'61600839000155';APRENDIZ - INDAIATUBA CAMPINAS;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;1794;0;2058;0;23/05/2017;264;0;264;0;264;0;0,033;0;8,712;0;0;R$ 82,18;R$ 82,18;R$ 90,89;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;17775;0;23258;0;24/05/2017;5483;0;5483;0;5483;0;0,033;0;180,939;0;0;R$ 82,18;R$ 82,18;R$ 263,12;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;45124;0;55425;0;23/05/2017;10301;0;10301;0;10301;0;0,033;0;339,933;0;0;R$ 82,18;R$ 82,18;R$ 422,11;10;54356;'61600839000155';ALFABETIZACAO DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;23124;0;25660;0;23/05/2017;2536;0;2536;0;2536;0;0,033;0;83,688;0;0;R$ 82,18;R$ 82,18;R$ 165,87;122;54356;'61600839000155';ORIENT E INFORM PROFISSIONAL;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;61088;0;67941;0;24/05/2017;6853;0;6853;0;6853;0;0,033;0;226,149;0;0;R$ 82,18;R$ 82,18;R$ 308,33;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;9772;0;11651;0;24/05/2017;1879;0;1879;0;1879;0;0,033;0;62,007;0;0;R$ 82,18;R$ 82,18;R$ 144,19;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;69032;0;71765;0;23/05/2017;2733;0;2733;0;2733;0;0,033;0;90,189;0;0;R$ 82,18;R$ 82,18;R$ 172,37;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;19/05/2017 12:30;19358;0;19358;0;19/05/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 52,05;R$ 52,05;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;Chamado Técnico
