Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/03/2017;31/03/2017; R$ 48.599,13 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;11431;0;14153;0;23/03/2017;2722;0;2722;0;2722;0;0,033;0;89,826;0;0;R$ 44,40;R$ 44,40;R$ 134,23;2965;54356;'61600839000155';BENEFICIOS E QUALIDADE DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;13/10/2016 00:00;;34178;0;39680;0;24/03/2017;5502;0;5502;0;5502;0;0,033;0;181,566;0;0;R$ 44,40;R$ 44,40;R$ 225,97;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;482;0;1061;0;23/03/2017;579;0;579;0;579;0;0,033;0;19,107;0;0;R$ 44,40;R$ 44,40;R$ 63,51;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;840;0;922;0;24/03/2017;82;0;82;0;82;0;0,033;0;2,706;0;0;R$ 44,40;R$ 44,40;R$ 47,11;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;39266;0;47932;0;24/03/2017;8666;0;8666;0;8666;0;0,033;0;285,978;0;0;R$ 44,40;R$ 44,40;R$ 330,38;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;;5257;0;8628;0;23/03/2017;3371;0;3371;0;3371;0;0,033;0;111,243;0;0;R$ 97,79;R$ 97,79;R$ 209,03;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;32752;0;39236;0;24/03/2017;6484;0;6484;0;6484;0;0,033;0;213,972;0;0;R$ 97,79;R$ 97,79;R$ 311,76;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;0;0;0;0;24/03/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 97,79;R$ 97,79;R$ 97,79;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição BackUp
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;21939;0;27408;0;24/03/2017;5469;0;5469;0;5469;0;0,033;0;180,477;0;0;R$ 97,79;R$ 97,79;R$ 278,27;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;23910;0;30455;0;24/03/2017;6545;0;6545;0;6545;0;0,033;0;215,985;0;0;R$ 97,79;R$ 97,79;R$ 313,78;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;27250;0;32259;0;24/03/2017;5009;0;5009;0;5009;0;0,033;0;165,297;0;0;R$ 97,79;R$ 97,79;R$ 263,09;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;21514;0;23100;0;24/03/2017;1586;0;1586;0;1586;0;0,033;0;52,338;0;0;R$ 97,79;R$ 97,79;R$ 150,13;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CHICO DE PAULA, 1000 - CENTRO, Mogi Guaçu, SP, CEP: 13840005;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;64568;0;73954;0;24/03/2017;9386;0;9386;0;9386;0;0,033;0;309,738;0;0;R$ 97,79;R$ 97,79;R$ 407,53;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;6153;0;8518;0;24/03/2017;2365;0;2365;0;2365;0;0,033;0;78,045;0;0;R$ 82,18;R$ 82,18;R$ 160,23;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;32084;0;38600;0;24/03/2017;6516;0;6516;0;6516;0;0,033;0;215,028;0;0;R$ 97,79;R$ 97,79;R$ 312,82;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;40100;0;50176;0;24/03/2017;10076;0;10076;0;10076;0;0,033;0;332,508;0;0;R$ 97,79;R$ 97,79;R$ 430,30;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;0;0;6;0;24/03/2017;6;0;6;0;6;0;0,033;0;0,198;0;0;R$ 97,79;R$ 97,79;R$ 97,99;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS - Incl. Manual
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;4491;17448;5122;20491;24/03/2017;631;3043;631;3043;631;3043;0,033;0,29;20,823;882,47;0;R$ 663,54;R$ 663,54;R$ 1.566,83;3;54356;'61600839000155';PRESIDENCIA EXECUTIVA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;24405;0;29136;0;24/03/2017;4731;0;4731;0;4731;0;0,033;0;156,123;0;0;R$ 92,68;R$ 92,68;R$ 248,80;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;7553;0;9120;0;24/03/2017;1567;0;1567;0;1567;0;0,033;0;51,711;0;0;R$ 92,68;R$ 92,68;R$ 144,39;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;38190;0;47101;0;24/03/2017;8911;0;8911;0;8911;0;0,033;0;294,063;0;0;R$ 82,18;R$ 82,18;R$ 376,24;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;13984;0;16046;0;24/03/2017;2062;0;2062;0;2062;0;0,033;0;68,046;0;0;R$ 82,18;R$ 82,18;R$ 150,23;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;9729;0;11934;0;24/03/2017;2205;0;2205;0;2205;0;0,033;0;72,765;0;0;R$ 82,18;R$ 82,18;R$ 154,95;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;4994;0;7004;0;24/03/2017;2010;0;2010;0;2010;0;0,033;0;66,33;0;0;R$ 82,18;R$ 82,18;R$ 148,51;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;14013;0;17281;0;24/03/2017;3268;0;3268;0;3268;0;0,033;0;107,844;0;0;R$ 82,18;R$ 82,18;R$ 190,02;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;16091;0;19380;0;24/03/2017;3289;0;3289;0;3289;0;0,033;0;108,537;0;0;R$ 92,68;R$ 92,68;R$ 201,22;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;20681;0;23270;0;24/03/2017;2589;0;2589;0;2589;0;0,033;0;85,437;0;0;R$ 92,68;R$ 92,68;R$ 178,12;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;47064;0;57382;0;24/03/2017;10318;0;10318;0;10318;0;0,033;0;340,494;0;0;R$ 92,68;R$ 92,68;R$ 433,17;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;8652;0;10639;0;24/03/2017;1987;0;1987;0;1987;0;0,033;0;65,571;0;0;R$ 82,18;R$ 82,18;R$ 147,75;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;12633;0;15714;0;24/03/2017;3081;0;3081;0;3081;0;0,033;0;101,673;0;0;R$ 82,18;R$ 82,18;R$ 183,85;550;54356;'61600839000155';APRENDIZ - CAMPINA GRANDE;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;9385;0;10966;0;24/03/2017;1581;0;1581;0;1581;0;0,033;0;52,173;0;0;R$ 82,18;R$ 82,18;R$ 134,35;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;20969;0;25063;0;24/03/2017;4094;0;4094;0;4094;0;0,033;0;135,102;0;0;R$ 92,68;R$ 92,68;R$ 227,78;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;6419;0;8571;0;24/03/2017;2152;0;2152;0;2152;0;0,033;0;71,016;0;0;R$ 92,68;R$ 92,68;R$ 163,70;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;2397;0;2754;0;24/03/2017;357;0;357;0;357;0;0,033;0;11,781;0;0;R$ 92,68;R$ 92,68;R$ 104,46;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;14759;0;17213;0;24/03/2017;2454;0;2454;0;2454;0;0,033;0;80,982;0;0;R$ 92,68;R$ 92,68;R$ 173,66;88;54356;'61600839000155';ADM E OPER NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;12636;0;16067;0;24/03/2017;3431;0;3431;0;3431;0;0,033;0;113,223;0;0;R$ 92,68;R$ 92,68;R$ 205,90;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;15481;0;19196;0;24/03/2017;3715;0;3715;0;3715;0;0,033;0;122,595;0;0;R$ 92,68;R$ 92,68;R$ 215,28;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;19770;0;36460;0;24/03/2017;16690;0;16690;0;16690;0;0,033;0;550,77;0;0;R$ 92,68;R$ 92,68;R$ 643,45;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;6283;0;7290;0;24/03/2017;1007;0;1007;0;1007;0;0,033;0;33,231;0;0;R$ 82,18;R$ 82,18;R$ 115,41;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;16001;0;20057;0;24/03/2017;4056;0;4056;0;4056;0;0,033;0;133,848;0;0;R$ 82,18;R$ 82,18;R$ 216,03;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;17347;0;19724;0;24/03/2017;2377;0;2377;0;2377;0;0,033;0;78,441;0;0;R$ 82,18;R$ 82,18;R$ 160,62;3338;54356;'61600839000155';PA BEBEDOURO - RIBEIRAO PRETO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;11141;0;11840;0;24/03/2017;699;0;699;0;699;0;0,033;0;23,067;0;0;R$ 82,18;R$ 82,18;R$ 105,25;856;54356;'61600839000155';PA OURINHOS - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;SOS - Incl. Manual
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;37347;0;43416;0;24/03/2017;6069;0;6069;0;6069;0;0,033;0;200,277;0;0;R$ 82,18;R$ 82,18;R$ 282,46;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;53480;0;64125;0;24/03/2017;10645;0;10645;0;10645;0;0,033;0;351,285;0;0;R$ 82,18;R$ 82,18;R$ 433,47;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;5413;0;7969;0;24/03/2017;2556;0;2556;0;2556;0;0,033;0;84,348;0;0;R$ 82,18;R$ 82,18;R$ 166,53;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;23131;0;27662;0;24/03/2017;4531;0;4531;0;4531;0;0,033;0;149,523;0;0;R$ 82,18;R$ 82,18;R$ 231,70;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;28902;0;37728;0;24/03/2017;8826;0;8826;0;8826;0;0,033;0;291,258;0;0;R$ 82,18;R$ 82,18;R$ 373,44;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;20527;0;25853;0;24/03/2017;5326;0;5326;0;5326;0;0,033;0;175,758;0;0;R$ 82,18;R$ 82,18;R$ 257,94;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;39523;0;46931;0;24/03/2017;7408;0;7408;0;7408;0;0,033;0;244,464;0;0;R$ 82,18;R$ 82,18;R$ 326,64;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;13616;0;17359;0;24/03/2017;3743;0;3743;0;3743;0;0,033;0;123,519;0;0;R$ 82,18;R$ 82,18;R$ 205,70;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;3338;0;3952;0;24/03/2017;614;0;614;0;614;0;0,033;0;20,262;0;0;R$ 82,18;R$ 82,18;R$ 102,44;601;54356;'61600839000155';SUPERVISAO TECNICA APRENDIZ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;22706;0;28225;0;24/03/2017;5519;0;5519;0;5519;0;0,033;0;182,127;0;0;R$ 82,18;R$ 82,18;R$ 264,31;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;18;0;20;0;24/03/2017;2;0;2;0;2;0;0,033;0;0,066;0;0;R$ 82,18;R$ 82,18;R$ 82,25;884;54356;'61600839000155';CONDOMINIO NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;5464;0;7227;0;24/03/2017;1763;0;1763;0;1763;0;0,033;0;58,179;0;0;R$ 82,18;R$ 82,18;R$ 140,36;3484;54356;'61600839000155';APRENDIZ - INDAIATUBA CAMPINAS;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;1299;0;1519;0;24/03/2017;220;0;220;0;220;0;0,033;0;7,26;0;0;R$ 82,18;R$ 82,18;R$ 89,44;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;11066;0;13601;0;24/03/2017;2535;0;2535;0;2535;0;0,033;0;83,655;0;0;R$ 82,18;R$ 82,18;R$ 165,84;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;28835;0;34901;0;24/03/2017;6066;0;6066;0;6066;0;0,033;0;200,178;0;0;R$ 82,18;R$ 82,18;R$ 282,36;10;54356;'61600839000155';ALFABETIZACAO DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;16910;0;20026;0;24/03/2017;3116;0;3116;0;3116;0;0,033;0;102,828;0;0;R$ 82,18;R$ 82,18;R$ 185,01;122;54356;'61600839000155';ORIENT E INFORM PROFISSIONAL;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;45684;0;54113;0;24/03/2017;8429;0;8429;0;8429;0;0,033;0;278,157;0;0;R$ 82,18;R$ 82,18;R$ 360,34;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;6203;0;8314;0;24/03/2017;2111;0;2111;0;2111;0;0,033;0;69,663;0;0;R$ 82,18;R$ 82,18;R$ 151,84;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;59006;0;67288;0;24/03/2017;8282;0;8282;0;8282;0;0,033;0;273,306;0;0;R$ 82,18;R$ 82,18;R$ 355,49;3646;54356;'61600839000155';APRENDIZ - ANHANGUERA BELENZINHO;R SIQUEIRA BUENO, 929 - BELENZINHO, SÃO PAULO, SP, CEP: 03172010;'61600839004495';66149;E-mail
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;17/02/2017 12:30;;16997;0;16997;0;24/03/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;2921;54356;'61600839000155';APRENDIZ - POLO CAPAC. TREVISAN;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;Repetição BackUp
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;2149;0;9114;0;24/03/2017;6965;0;6965;0;6965;0;0,033;0;229,845;0;0;R$ 82,18;R$ 82,18;R$ 312,03;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;E-mail
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;12044;0;13185;0;24/03/2017;1141;0;1141;0;1141;0;0,033;0;37,653;0;0;R$ 82,18;R$ 82,18;R$ 119,83;132;54356;'61600839000155';PA UNICSUL SAO MIGUEL PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
