Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/10/2017;31/10/2017;R$ 59.786,75;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;7929;0;8362;0;31/10/2017;433;0;433;0;433;0;0,033;0;14,289;0;0;R$ 44,40;R$ 44,40;58,689;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;34968;0;38443;0;31/10/2017;3475;0;3475;0;3475;0;0,033;0;114,675;0;0;R$ 44,40;R$ 44,40;159,075;2965;54356;'61600839000155';BENEFICIOS E QUALIDADE DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;19/05/2017 12:30;;68903;0;76655;0;31/10/2017;7752;0;7752;0;7752;0;0,033;0;255,816;0;0;R$ 44,40;R$ 44,40;300,216;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;5139;0;5544;0;31/10/2017;405;0;405;0;405;0;0,033;0;13,365;0;0;R$ 44,40;R$ 44,40;57,765;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;1841;0;1976;0;01/11/2017;135;0;135;0;135;0;0,033;0;4,455;0;0;R$ 44,40;R$ 44,40;48,855;62;54356;'61600839000155';ADMINISTRACAO CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;Média Automática
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;02/09/2017 12:30;;87818;0;87821;0;31/10/2017;3;0;3;0;3;0;0,033;0;0,099;0;0;R$ 44,40;R$ 44,40;44,499;64;54356;'61600839000155';ADMINISTRACAO SANTOS;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;30/08/2017 12:30;;20943;0;29193;0;31/10/2017;8250;0;8250;0;8250;0;0,033;0;272,25;0;0;R$ 97,79;R$ 97,79;370,04;3122;54356;'61600839000155';JURIDICO;AV ANA COSTA, 79 - 2 AND - CJ 22 - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;79406;0;85495;0;31/10/2017;6089;0;6089;0;6089;0;0,033;0;200,937;0;0;R$ 97,79;R$ 97,79;298,727;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;5670;0;10531;0;31/10/2017;4861;0;4861;0;4861;0;0,033;0;160,413;0;0;R$ 97,79;R$ 97,79;258,203;617;54356;'61600839000155';APRENDIZ - JUNDIAI;AV ADONIRO LADEIRA, 94 - CAMPUS FACUL ANCHIENTA - VL NOVA JUNDIAINÓPOLIS, Jundiaí, SP, CEP: 13210800;'61600839010460';1103452;E-mail
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;51526;0;54842;0;25/10/2017;3316;0;3316;0;3316;0;0,033;0;109,428;0;0;R$ 97,79;R$ 97,79;207,218;155;54356;'61600839000155';ADMINISTRACAO JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;62487;0;69746;0;31/10/2017;7259;0;7259;0;7259;0;0,033;0;239,547;0;0;R$ 97,79;R$ 97,79;337,337;155;54356;'61600839000155';ADMINISTRACAO JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;60072;0;65625;0;31/10/2017;5553;0;5553;0;5553;0;0,033;0;183,249;0;0;R$ 97,79;R$ 97,79;281,039;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;39136;0;41991;0;31/10/2017;2855;0;2855;0;2855;0;0,033;0;94,215;0;0;R$ 97,79;R$ 97,79;192,005;1701;54356;'61600839000155';ADMINISTRACAO MOGI GUACU;R CATANDUVA, 37 - JD PLANALTO VERDE, Mogi Guaçu, SP, CEP: 13843218;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;137299;0;148884;0;31/10/2017;11585;0;11585;0;11585;0;0,033;0;382,305;0;0;R$ 97,79;R$ 97,79;480,095;70;54356;'61600839000155';ADM. SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;18647;0;21198;0;31/10/2017;2551;0;2551;0;2551;0;0,033;0;84,183;0;0;R$ 82,18;R$ 82,18;166,363;150;54356;'61600839000155';ADMINISTRACAO MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;65533;0;70214;0;31/10/2017;4681;0;4681;0;4681;0;0,033;0;154,473;0;0;R$ 97,79;R$ 97,79;252,263;70;54356;'61600839000155';ADM. SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;80338;0;82444;0;31/10/2017;2106;0;2106;0;2106;0;0,033;0;69,498;0;0;R$ 97,79;R$ 97,79;167,288;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;16836;0;21065;0;31/10/2017;4229;0;4229;0;4229;0;0,033;0;139,557;0;0;R$ 97,79;R$ 97,79;237,347;116;54356;'61600839000155';RECRUTAMENTO SELECAO E TREINAMENTO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;12101;41130;13056;44467;31/10/2017;955;3337;955;3337;955;3337;0,033;0,29;31,515;967,73;0;R$ 663,54;R$ 663,54;1662,785;259;54356;'61600839000155';PRES. CONSELHO DE ADMINISTRACAO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;55112;0;59253;0;31/10/2017;4141;0;4141;0;4141;0;0,033;0;136,653;0;0;R$ 92,68;R$ 92,68;229,333;89;54356;'61600839000155';ADMINISTRACAO SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;21501;0;25944;0;31/10/2017;4443;0;4443;0;4443;0;0,033;0;146,619;0;0;R$ 92,68;R$ 92,68;239,299;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;SOS enterprise
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;99131;0;110340;0;31/10/2017;11209;0;11209;0;11209;0;0,033;0;369,897;0;0;R$ 82,18;R$ 82,18;452,077;84;54356;'61600839000155';ADMINISTRACAO BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;33191;0;34487;0;31/10/2017;1296;0;1296;0;1296;0;0,033;0;42,768;0;0;R$ 82,18;R$ 82,18;124,948;84;54356;'61600839000155';ADMINISTRACAO BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;26680;0;30118;0;31/10/2017;3438;0;3438;0;3438;0;0,033;0;113,454;0;0;R$ 82,18;R$ 82,18;195,634;84;54356;'61600839000155';ADMINISTRACAO BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;13998;0;15000;0;31/10/2017;1002;0;1002;0;1002;0;0,033;0;33,066;0;0;R$ 82,18;R$ 82,18;115,246;84;54356;'61600839000155';ADMINISTRACAO BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;32759;0;35277;0;25/10/2017;2518;0;2518;0;2518;0;0,033;0;83,094;0;0;R$ 82,18;R$ 82,18;165,274;84;54356;'61600839000155';ADMINISTRACAO BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;39196;0;42984;0;31/10/2017;3788;0;3788;0;3788;0;0,033;0;125,004;0;0;R$ 92,68;R$ 92,68;217,684;86;54356;'61600839000155';ADMINISTRACAO JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;45318;0;50176;0;31/10/2017;4858;0;4858;0;4858;0;0,033;0;160,314;0;0;R$ 92,68;R$ 92,68;252,994;86;54356;'61600839000155';ADMINISTRACAO JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;121865;0;131025;0;25/10/2017;9160;0;9160;0;9160;0;0,033;0;302,28;0;0;R$ 92,68;R$ 92,68;394,96;86;54356;'61600839000155';ADMINISTRACAO JOAO PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;E-mail
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;18563;0;20414;0;31/10/2017;1851;0;1851;0;1851;0;0,033;0;61,083;0;0;R$ 82,18;R$ 82,18;143,263;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;32015;0;36951;0;31/10/2017;4936;0;4936;0;4936;0;0,033;0;162,888;0;0;R$ 82,18;R$ 82,18;245,068;550;54356;'61600839000155';APRENDIZ - CAMPINA GRANDE;R PROF ALMEIDA BARRETO, 242 - SÃO JOSÉ, Campina Grande, PB, CEP: 58107630;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;16186;0;16587;0;31/10/2017;401;0;401;0;401;0;0,033;0;13,233;0;0;R$ 82,18;R$ 82,18;95,413;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;60296;0;67593;0;31/10/2017;7297;0;7297;0;7297;0;0,033;0;240,801;0;0;R$ 92,68;R$ 92,68;333,481;90;54356;'61600839000155';ADMINISTRACAO TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;13727;0;14794;0;31/10/2017;1067;0;1067;0;1067;0;0,033;0;35,211;0;0;R$ 92,68;R$ 92,68;127,891;90;54356;'61600839000155';ADMINISTRACAO TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;16573;0;18580;0;31/10/2017;2007;0;2007;0;2007;0;0,033;0;66,231;0;0;R$ 92,68;R$ 92,68;158,911;90;54356;'61600839000155';ADMINISTRACAO TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;37627;0;40445;0;31/10/2017;2818;0;2818;0;2818;0;0,033;0;92,994;0;0;R$ 92,68;R$ 92,68;185,674;88;54356;'61600839000155';ADMINISTRACAO NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;31367;0;34026;0;31/10/2017;2659;0;2659;0;2659;0;0,033;0;87,747;0;0;R$ 92,68;R$ 92,68;180,427;135;54356;'61600839000155';ADMINISTRACAO PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;45032;0;49129;0;31/10/2017;4097;0;4097;0;4097;0;0,033;0;135,201;0;0;R$ 92,68;R$ 92,68;227,881;135;54356;'61600839000155';ADMINISTRACAO PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;63101;0;67647;0;31/10/2017;4546;0;4546;0;4546;0;0,033;0;150,018;0;0;R$ 92,68;R$ 92,68;242,698;135;54356;'61600839000155';ADMINISTRACAO PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;38274;0;41535;0;20/10/2017;3261;0;3261;0;3261;0;0,033;0;107,613;0;0;R$ 82,18;R$ 82,18;189,793;158;54356;'61600839000155';ADMINISTRACAO BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;38877;0;42221;0;31/10/2017;3344;0;3344;0;3344;0;0,033;0;110,352;0;0;R$ 82,18;R$ 82,18;192,532;158;54356;'61600839000155';ADMINISTRACAO BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;36616;0;39645;0;31/10/2017;3029;0;3029;0;3029;0;0,033;0;99,957;0;0;R$ 82,18;R$ 82,18;182,137;3338;54356;'61600839000155';PA BEBEDOURO - RIBEIRAO PRETO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;25471;0;29244;0;31/10/2017;3773;0;3773;0;3773;0;0,033;0;124,509;0;0;R$ 82,18;R$ 82,18;206,689;856;54356;'61600839000155';PA OURINHOS - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;SOS enterprise
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;86141;0;100781;0;31/10/2017;14640;0;14640;0;14640;0;0,033;0;483,12;0;0;R$ 82,18;R$ 82,18;565,3;69;54356;'61600839000155';ADMINISTRACAO RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;SOS enterprise
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;133336;0;147723;0;31/10/2017;14387;0;14387;0;14387;0;0,033;0;474,771;0;0;R$ 82,18;R$ 82,18;556,951;69;54356;'61600839000155';ADMINISTRACAO RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;SOS enterprise
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;22425;0;25731;0;31/10/2017;3306;0;3306;0;3306;0;0,033;0;109,098;0;0;R$ 82,18;R$ 82,18;191,278;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;59620;0;72456;0;31/10/2017;12836;0;12836;0;12836;0;0,033;0;423,588;0;0;R$ 82,18;R$ 82,18;505,768;1720;54356;'61600839000155';ADMINISTRACAO OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;26/10/2017 12:31;67584;0;71694;0;24/10/2017;4110;0;4110;0;4110;0;0,033;0;135,63;0;0;R$ 82,18;R$ 71,22;206,853;61;1103443;'61600839012838';ADM. SAO BERNARDO DO CAMPO;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;27/10/2017 12:31;;71694;0;72457;0;31/10/2017;763;0;763;0;763;0;0,033;0;25,179;0;0;R$ 82,18;R$ 10,96;36,136;61;1103443;'61600839012838';ADM. SAO BERNARDO DO CAMPO;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;48007;0;49005;0;25/10/2017;998;0;998;0;998;0;0,033;0;32,934;0;0;R$ 82,18;R$ 82,18;115,114;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;E-mail
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;81983;0;88810;0;31/10/2017;6827;0;6827;0;6827;0;0,033;0;225,291;0;0;R$ 82,18;R$ 82,18;307,471;1248;54356;'61600839000155';ADM. SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;40533;0;45792;0;31/10/2017;5259;0;5259;0;5259;0;0,033;0;173,547;0;0;R$ 82,18;R$ 82,18;255,727;150;54356;'61600839000155';ADMINISTRACAO MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;7690;0;8500;0;31/10/2017;810;0;810;0;810;0;0,033;0;26,73;0;0;R$ 82,18;R$ 82,18;108,91;601;54356;'61600839000155';SUP TECNICA DE APRENDIZAGEM;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;54076;0;56532;0;31/10/2017;2456;0;2456;0;2456;0;0,033;0;81,048;0;0;R$ 82,18;R$ 82,18;163,228;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;26;0;1445;0;25/10/2017;1419;0;1419;0;1419;0;0,033;0;46,827;0;0;R$ 82,18;R$ 82,18;129,007;884;54356;'61600839000155';CONDOMINIO NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;18929;0;20686;0;25/10/2017;1757;0;1757;0;1757;0;0,033;0;57,981;0;0;R$ 82,18;R$ 82,18;140,161;3484;54356;'61600839000155';APRENDIZ - INDAIATUBA CAMPINAS;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;2986;0;3182;0;31/10/2017;196;0;196;0;196;0;0,033;0;6,468;0;0;R$ 82,18;R$ 82,18;88,648;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;41656;0;47647;0;31/10/2017;5991;0;5991;0;5991;0;0,033;0;197,703;0;0;R$ 82,18;R$ 82,18;279,883;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;73911;0;80800;0;31/10/2017;6889;0;6889;0;6889;0;0,033;0;227,337;0;0;R$ 82,18;R$ 82,18;309,517;10;54356;'61600839000155';ALFABETIZACAO DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;30372;0;31326;0;31/10/2017;954;0;954;0;954;0;0,033;0;31,482;0;0;R$ 82,18;R$ 82,18;113,662;122;54356;'61600839000155';ORIENT E INFORM PROFISSIONAL;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;91703;0;97827;0;31/10/2017;6124;0;6124;0;6124;0;0,033;0;202,092;0;0;R$ 82,18;R$ 82,18;284,272;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;20183;0;21756;0;31/10/2017;1573;0;1573;0;1573;0;0,033;0;51,909;0;0;R$ 82,18;R$ 82,18;134,089;3122;54356;'61600839000155';JURIDICO;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;72015;0;72015;0;27/10/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;82,18;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;Repetição_ajuste de cont
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;20/05/2017 00:00;;29159;0;31842;0;31/10/2017;2683;0;2683;0;2683;0;0,033;0;88,539;0;0;R$ 82,18;R$ 82,18;170,719;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 684 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;17715;0;23328;0;31/10/2017;5613;0;5613;0;5613;0;0,033;0;185,229;0;0;R$ 82,18;R$ 82,18;267,409;89;54356;'61600839000155';ADMINISTRACAO SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
