Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/08/2017;31/08/2017; R$ 52.923,88 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDEJBQAH8000XC;64;SLM4020SED;Descentralizada;14/10/2016 00:00;;2081;0;2083;0;23/08/2017;2;0;2;0;2;0;0,033;0;0,066;0;0;R$ 44,40;R$ 44,40;R$ 44,47;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
ZDEJBQBH80006B;65;SLM4020SED;Descentralizada;10/10/2016 00:00;;8275;0;9039;0;24/08/2017;764;0;764;0;764;0;0,033;0;25,212;0;0;R$ 44,40;R$ 44,40;R$ 69,61;38;54356;'61600839000155';SUPERINT ATEND ESTADO SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDEJBQAH90002X;66;SLM4020SED;Descentralizada;13/10/2016 00:00;;7381;0;7525;0;24/08/2017;144;0;144;0;144;0;0,033;0;4,752;0;0;R$ 44,40;R$ 44,40;R$ 49,15;110;54356;'61600839000155';TREINAMENTO EM INFORMATICA;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH90005E;67;SLM4020SED;Descentralizada;13/10/2016 00:00;;25710;0;30437;0;24/08/2017;4727;0;4727;0;4727;0;0,033;0;155,991;0;0;R$ 44,40;R$ 44,40;R$ 200,39;2965;54356;'61600839000155';BENEFICIOS E QUALIDADE DE VIDA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQAH80017Y;68;SLM4020SED;Descentralizada;19/05/2017 12:30;;54513;0;62376;0;24/08/2017;7863;0;7863;0;7863;0;0,033;0;259,479;0;0;R$ 44,40;R$ 44,40;R$ 303,88;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;SOS enterprise
ZDEJBQBH800042;69;SLM4020SED;Descentralizada;14/10/2016 00:00;;4035;0;4584;0;24/08/2017;549;0;549;0;549;0;0,033;0;18,117;0;0;R$ 44,40;R$ 44,40;R$ 62,52;167;54356;'61600839000155';BANCO DE DADOS INSTITUCIONAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDEJBQBH800027;70;SLM4020SED;Descentralizada;27/09/2016 00:00;;1609;0;1732;0;28/08/2017;123;0;123;0;123;0;0,033;0;4,059;0;0;R$ 44,40;R$ 44,40;R$ 48,46;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;Média Automática
ZDEJBQBH80001G;71;SLM4020SED;Descentralizada;04/10/2016 00:00;;82064;0;87558;0;24/08/2017;5494;0;5494;0;5494;0;0,033;0;181,302;0;0;R$ 44,40;R$ 44,40;R$ 225,70;64;54356;'61600839000155';ADM E OPER SANTOS;AV ANA COSTA, 79 - LJ CJ 21-22-72 - GONZAGA, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
088WBQBH90008C;72;SL-M4080FX;Descentralizada;14/10/2016 00:00;29/08/2017 12:30;15557;0;16103;0;23/08/2017;546;0;546;0;546;0;0,033;0;18,018;0;0;R$ 97,79;R$ 94,53;R$ 112,55;3122;54356;'61600839000155';JURIDICO ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;E-mail
088WBQBH90008C;72;SL-M4080FX;Descentralizada;30/08/2017 12:30;;16103;0;16103;0;30/08/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 97,79;R$ 3,26;R$ 3,26;3122;54356;'61600839000155';JURIDICO ;AV ANA COSTA, 79 - 2 AND - CJ 22 - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;Sistema
088WBQBH90008J;73;SL-M4080FX;Descentralizada;10/10/2016 00:00;;69488;0;75600;0;24/08/2017;6112;0;6112;0;6112;0;0,033;0;201,696;0;0;R$ 97,79;R$ 97,79;R$ 299,49;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH90008B;75;SL-M4080FX;Descentralizada;14/10/2016 00:00;;673;0;1579;0;23/08/2017;906;0;906;0;906;0;0,033;0;29,898;0;0;R$ 97,79;R$ 97,79;R$ 127,69;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;AV ADONIRO LADEIRA, 94 - CAMPUS FACUL ANCHIENTA - VL NOVA JUNDIAINÓPOLIS, Jundiaí, SP, CEP: 13210800;'61600839010460';1103452;E-mail
088WBQBH80007C;77;SL-M4080FX;Descentralizada;21/10/2016 00:00;;44117;0;47878;0;23/08/2017;3761;0;3761;0;3761;0;0,033;0;124,113;0;0;R$ 97,79;R$ 97,79;R$ 221,90;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;E-mail
088WBQBH800074;79;SL-M4080FX;Descentralizada;21/10/2016 00:00;;51060;0;59399;0;24/08/2017;8339;0;8339;0;8339;0;0,033;0;275,187;0;0;R$ 97,79;R$ 97,79;R$ 372,98;155;54356;'61600839000155';ADM E OPER JUNDIAI;R VINTE E TRES DE MAIO, 38 - CENTRO, Jundiaí, SP, CEP: 13207070;'61600839005548';1103400;SOS enterprise
088WBQBH80007J;81;SL-M4080FX;Descentralizada;03/10/2016 00:00;;51294;0;55774;0;24/08/2017;4480;0;4480;0;4480;0;0,033;0;147,84;0;0;R$ 97,79;R$ 97,79;R$ 245,63;271;54356;'61600839000155';PA LORENA - TAUBATE;R DOM BOSCO, 284 - CENTRO, Lorena, SP, CEP: 12600100;'61600839008563';1103403;SOS enterprise
088WBQBH800079;83;SL-M4080FX;Descentralizada;07/10/2016 00:00;;34114;0;36938;0;24/08/2017;2824;0;2824;0;2824;0;0,033;0;93,192;0;0;R$ 97,79;R$ 97,79;R$ 190,98;1701;54356;'61600839000155';ADM E OPER MOGI GUACU;R CATANDUVA, 37 - JD PLANALTO VERDE, Mogi Guaçu, SP, CEP: 13843218;'61600839013800';1103414;SOS enterprise
088WBQBH800075;85;SL-M4080FX;Descentralizada;28/09/2016 00:00;;115314;0;129802;0;24/08/2017;14488;0;14488;0;14488;0;0,033;0;478,104;0;0;R$ 97,79;R$ 97,79;R$ 575,89;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
ZDDPBQAH8001E4;86;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;14810;0;16856;0;24/08/2017;2046;0;2046;0;2046;0;0,033;0;67,518;0;0;R$ 82,18;R$ 82,18;R$ 149,70;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
088WBQBH800073;87;SL-M4080FX;Descentralizada;28/09/2016 00:00;;57988;0;61248;0;24/08/2017;3260;0;3260;0;3260;0;0,033;0;107,58;0;0;R$ 97,79;R$ 97,79;R$ 205,37;70;54356;'61600839000155';ADM E OPER SAO JOSE DOS CAMPOS;R CEL JOÃO CURSINO, 53 - VILA ADYANA, São José dos Campos, SP, CEP: 12243680;'61600839000236';1103447;SOS enterprise
088WBQBH90007P;88;SL-M4080FX;Descentralizada;13/10/2016 00:00;;72804;0;75353;0;24/08/2017;2549;0;2549;0;2549;0;0,033;0;84,117;0;0;R$ 97,79;R$ 97,79;R$ 181,91;815;54356;'61600839000155';PA PREF MUNIC SP;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088WBQBH800078;90;SL-M4080FX;Descentralizada;17/10/2016 00:00;;10996;0;13553;0;24/08/2017;2557;0;2557;0;2557;0;0,033;0;84,381;0;0;R$ 97,79;R$ 97,79;R$ 182,17;116;54356;'61600839000155';RECRUTAMENTO SELECAO E TREINAMENTO ;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07NYB1BG60007F;92;X4220RX;Descentralizada;14/09/2016 00:00;;10368;33006;11193;37501;24/08/2017;825;4495;825;4495;825;4495;0,033;0,29;27,225;1303,55;0;R$ 663,54;R$ 663,54;R$ 1.994,32;259;54356;'61600839000155';PRESIDENCIA CONSELHO DE ADM;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH8001AB;98;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;43034;0;51124;0;24/08/2017;8090;0;8090;0;8090;0;0,033;0;266,97;0;0;R$ 92,68;R$ 92,68;R$ 359,65;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH80016Y;99;SS SL-M4070FR;Descentralizada;06/10/2016 00:00;;16781;0;18465;0;23/08/2017;1684;0;1684;0;1684;0;0,033;0;55,572;0;0;R$ 92,68;R$ 92,68;R$ 148,25;646;54356;'61600839000155';APRENDIZ - SAO LUIS;R AUXILIAR II, 33 - COHAJAP, São Luís, MA, CEP: 65072790;'61600839001801';1103448;E-mail
ZDDPBQAH8001EC;100;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;81012;0;90169;0;24/08/2017;9157;0;9157;0;9157;0;0,033;0;302,181;0;0;R$ 82,18;R$ 82,18;R$ 384,36;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DP;101;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;28873;0;31092;0;24/08/2017;2219;0;2219;0;2219;0;0,033;0;73,227;0;0;R$ 82,18;R$ 82,18;R$ 155,41;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800143;102;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;21896;0;25221;0;24/08/2017;3325;0;3325;0;3325;0;0,033;0;109,725;0;0;R$ 82,18;R$ 82,18;R$ 191,91;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH800147;103;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;11000;0;11647;0;24/08/2017;647;0;647;0;647;0;0,033;0;21,351;0;0;R$ 82,18;R$ 82,18;R$ 103,53;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;SOS enterprise
ZDDPBQAH8001DM;104;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;27709;0;29896;0;25/08/2017;2187;0;2187;0;2187;0;0,033;0;72,171;0;0;R$ 82,18;R$ 82,18;R$ 154,35;84;54356;'61600839000155';ADM E OPER BELEM;R DOS MUNDUCURUS, 2710 - CENTRO, Belém, PA, CEP: 66040270;'61600839001984';1103361;E-mail
ZDDPBQAH8001FP;106;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;31772;0;36059;0;24/08/2017;4287;0;4287;0;4287;0;0,033;0;141,471;0;0;R$ 92,68;R$ 92,68;R$ 234,15;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E8;107;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;39452;0;42140;0;24/08/2017;2688;0;2688;0;2688;0;0,033;0;88,704;0;0;R$ 92,68;R$ 92,68;R$ 181,38;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;AV MONTEIRO LOBATO, 556 - CIDADE NOVA II, João Pessoa, PB, CEP: 58039170;'61600839002107';1103398;SOS enterprise
ZDDPBQAH8001E5;108;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;103459;0;103459;0;26/07/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 92,68;R$ 92,68;R$ 92,68;86;54356;'61600839000155';ADM E OPER JOAO PESSOA;R JOSÉ LIBERATO, 437 - MIRAMAR, João Pessoa, PB, CEP: 58043100;'61600839002107';1103398;Chamado Técnico
ZDDPBQAH8001AF;109;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;15104;0;17681;0;24/08/2017;2577;0;2577;0;2577;0;0,033;0;85,041;0;0;R$ 82,18;R$ 82,18;R$ 167,22;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001AH;110;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;23433;0;27597;0;24/08/2017;4164;0;4164;0;4164;0;0,033;0;137,412;0;0;R$ 82,18;R$ 82,18;R$ 219,59;550;54356;'61600839000155';APRENDIZ - CAMPINA GRANDE;R PROF ALMEIDA BARRETO, 242 - SÃO JOSÉ, Campina Grande, PB, CEP: 58107630;'61600839006358';1103372;SOS enterprise
ZDDPBQAH8001A8;111;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;14132;0;15200;0;24/08/2017;1068;0;1068;0;1068;0;0,033;0;35,244;0;0;R$ 82,18;R$ 82,18;R$ 117,42;140;54356;'61600839000155';PA CAMPINA GRANDE - JPESSOA;R JOSE DE ALENCAR, 584 - CENTRO, Campina Grande, PB, CEP: 58428750;'61600839006358';1103372;SOS enterprise
ZDDPBQAH80013V;112;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;43651;0;53239;0;24/08/2017;9588;0;9588;0;9588;0;0,033;0;316,404;0;0;R$ 92,68;R$ 92,68;R$ 409,08;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001CS;113;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;12066;0;13196;0;24/08/2017;1130;0;1130;0;1130;0;0,033;0;37,29;0;0;R$ 92,68;R$ 92,68;R$ 129,97;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH800145;114;SS SL-M4070FR;Descentralizada;21/09/2016 00:00;;14224;0;15316;0;24/08/2017;1092;0;1092;0;1092;0;0,033;0;36,036;0;0;R$ 92,68;R$ 92,68;R$ 128,72;90;54356;'61600839000155';ADM E OPER TERESINA;AV CAMPOS SALES, 1315 - CENTRO, Teresina, PI, CEP: 64000300;'61600839003847';1103345;SOS enterprise
ZDDPBQAH8001GJ;115;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;30122;0;33885;0;24/08/2017;3763;0;3763;0;3763;0;0,033;0;124,179;0;0;R$ 92,68;R$ 92,68;R$ 216,86;88;54356;'61600839000155';ADM E OPER NATAL;AV PRUDENTE DE MORAIS, 6055 - CANDELÁRIA, Natal, RN, CEP: 59064630;'61600839001208';1103416;SOS enterprise
ZDDPBQAH800139;116;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;26650;0;29424;0;24/08/2017;2774;0;2774;0;2774;0;0,033;0;91,542;0;0;R$ 92,68;R$ 92,68;R$ 184,22;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH80013E;117;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;37555;0;42056;0;24/08/2017;4501;0;4501;0;4501;0;0,033;0;148,533;0;0;R$ 92,68;R$ 92,68;R$ 241,21;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001GW;118;SS SL-M4070FR;Descentralizada;20/09/2016 00:00;;56316;0;59453;0;24/08/2017;3137;0;3137;0;3137;0;0,033;0;103,521;0;0;R$ 92,68;R$ 92,68;R$ 196,20;135;54356;'61600839000155';ADM E OPER PORTO VELHO;AV CALAMA, 2472 - TERREO SL 1 1AND SL 03-04 - SÃO JOÃO BOSCO, Porto Velho, RO, CEP: 76803768;'61600839006196';1103428;SOS enterprise
ZDDPBQAH8001EG;119;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;11809;0;12627;0;24/08/2017;818;0;818;0;818;0;0,033;0;26,994;0;0;R$ 82,18;R$ 82,18;R$ 109,17;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001DW;120;SS SL-M4070FR;Descentralizada;07/10/2016 00:00;;32926;0;36124;0;24/08/2017;3198;0;3198;0;3198;0;0,033;0;105,534;0;0;R$ 82,18;R$ 82,18;R$ 187,71;158;54356;'61600839000155';ADM E OPER BOA VISTA;R CECÍLIA BRASIL, 1055 - B - CENTRO, Boa Vista, RR, CEP: 69301080;'61600839007087';1103363;SOS enterprise
ZDDPBQAH8001HE;121;SS SL-M4070FR;Descentralizada;19/09/2016 00:00;;30031;0;34007;0;24/08/2017;3976;0;3976;0;3976;0;0,033;0;131,208;0;0;R$ 82,18;R$ 82,18;R$ 213,39;3338;54356;'61600839000155';PA BEBEDOURO - RIBEIRAO PRETO;PÇA JOSÉ STAMATO SOBRINHO, 45 - CENTRO, Bebedouro, SP, CEP: 14701009;'61600839027860';1103360;SOS enterprise
ZDDPBQAH8001GF;122;SS SL-M4070FR;Descentralizada;23/09/2016 00:00;;21129;0;23236;0;28/08/2017;2107;0;2107;0;2107;0;0,033;0;69,531;0;0;R$ 82,18;R$ 82,18;R$ 151,71;856;54356;'61600839000155';PA OURINHOS - MARILIA;ROD BR 153, 0 - KM 339 CX POSTAL 105 - ÁGUA DO CATETO, Ourinhos, SP, CEP: 19900970;'61600839010118';1103420;E-mail
ZDDPBQAH8001GA;123;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;72829;0;80348;0;25/08/2017;7519;0;7519;0;7519;0;0,033;0;248,127;0;0;R$ 82,18;R$ 82,18;R$ 330,31;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001H2;124;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;109230;0;123862;0;25/08/2017;14632;0;14632;0;14632;0;0,033;0;482,856;0;0;R$ 82,18;R$ 82,18;R$ 565,04;69;54356;'61600839000155';ADM E OPER RIBEIRAO PRETO;R INÁCIO LUIS PINTO, 388 - JD CALIFÓRNIA, Ribeirão Preto, SP, CEP: 14025680;'61600839002875';1103430;E-mail
ZDDPBQAH8001GB;125;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;17069;0;19500;0;24/08/2017;2431;0;2431;0;2431;0;0,033;0;80,223;0;0;R$ 82,18;R$ 82,18;R$ 162,40;1777;54356;'61600839000155';APRENDIZ - CAIEIRAS;R MÉXICO, 100 - CENTRO, Caieiras, SP, CEP: 07700630;'61600839013729';1103370;SOS enterprise
ZDDPBQAH8001G1;126;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;46487;0;54649;0;24/08/2017;8162;0;8162;0;8162;0;0,033;0;269,346;0;0;R$ 82,18;R$ 82,18;R$ 351,53;1720;54356;'61600839000155';ADM E OPER OSASCO;R DEP EMILIO CARLOS, 840 - VILA CAMPESINA, Osasco, SP, CEP: 06028000;'61600839010703';1103418;SOS enterprise
ZDDPBQAH8001G7;127;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;55880;0;60643;0;24/08/2017;4763;0;4763;0;4763;0;0,033;0;157,179;0;0;R$ 82,18;R$ 82,18;R$ 239,36;61;54356;'61600839000155';ADM E OPER SBC;R JACQUEY, 118 - 2AND CJ 24 E 122 - VILA HELENA, São Bernardo do Campo, SP, CEP: 09634000;'61600839002018';1103442;SOS enterprise
ZDDPBQAH9000X3;128;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;43289;0;46472;0;22/08/2017;3183;0;3183;0;3183;0;0,033;0;105,039;0;0;R$ 82,18;R$ 82,18;R$ 187,22;605;54356;'61600839000155';APRENDIZ - SB CAMPO;AV DOM JAIME DE BARROS CÂMARA, 1000 - PLANALTO, São Bernardo do Campo, SP, CEP: 09895400;'61600839002018';1103442;SOS enterprise
ZDDPBQAH8001DX;129;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;73429;0;77814;0;24/08/2017;4385;0;4385;0;4385;0;0,033;0;144,705;0;0;R$ 82,18;R$ 82,18;R$ 226,89;1248;54356;'61600839000155';ADM E OPER SAO CAETANO DO SUL;R ALEGRE, 1162 - BARCELONA, São Caetano do Sul, SP, CEP: 09550250;'61600839012838';1103443;SOS enterprise
ZDDPBQAH80017R;132;SS SL-M4070FR;Descentralizada;28/09/2016 00:00;;31776;0;36294;0;24/08/2017;4518;0;4518;0;4518;0;0,033;0;149,094;0;0;R$ 82,18;R$ 82,18;R$ 231,27;150;54356;'61600839000155';ADM E OPER MACAPA;AV RAIMUNDO ALVARES DA COSTA, 1226 - CENTRO, Macapá, AP, CEP: 68900074;'61600839006781';1103404;SOS enterprise
ZDDPBQAH9000KC;133;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;6299;0;7117;0;24/08/2017;818;0;818;0;818;0;0,033;0;26,994;0;0;R$ 82,18;R$ 82,18;R$ 109,17;601;54356;'61600839000155';SUPERVISAO TECNICA APRENDIZ;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH8001GL;134;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;48084;0;51599;0;24/08/2017;3515;0;3515;0;3515;0;0,033;0;115,995;0;0;R$ 82,18;R$ 82,18;R$ 198,18;1564;54356;'61600839000155';ATENDIMENTO ESTUDANTES;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000K2;135;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;23;0;23;0;25/08/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;884;54356;'61600839000155';CONDOMINIO NOVO ESPACO;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição_ajuste de cont
ZDDPBQAHB001V9;136;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;15967;0;17699;0;28/08/2017;1732;0;1732;0;1732;0;0,033;0;57,156;0;0;R$ 82,18;R$ 82,18;R$ 139,34;3484;54356;'61600839000155';APRENDIZ - INDAIATUBA CAMPINAS;AV NOVE DE DEZEMBRO, 460 - JD PEDROSO, Indaiatuba, SP, CEP: 13343060;'61600839026464';1103389;E-mail
ZDDPBQAH9000K5;137;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;2579;0;2824;0;24/08/2017;245;0;245;0;245;0;0,033;0;8,085;0;0;R$ 82,18;R$ 82,18;R$ 90,27;16;54356;'61600839000155';BIBLIOTECA;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000HR;138;SS SL-M4070FR;Descentralizada;11/10/2016 00:00;;33018;0;35858;0;24/08/2017;2840;0;2840;0;2840;0;0,033;0;93,72;0;0;R$ 82,18;R$ 82,18;R$ 175,90;14;54356;'61600839000155';RELACOES PUBLICAS;R TABAPUÃ, 445 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
ZDDPBQAH9000JX;139;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;64674;0;70068;0;24/08/2017;5394;0;5394;0;5394;0;0,033;0;178,002;0;0;R$ 82,18;R$ 82,18;R$ 260,18;10;54356;'61600839000155';ALFABETIZACAO DE ADULTOS;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000LT;140;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;27553;0;29180;0;24/08/2017;1627;0;1627;0;1627;0;0,033;0;53,691;0;0;R$ 82,18;R$ 82,18;R$ 135,87;122;54356;'61600839000155';ORIENT E INFORM PROFISSIONAL;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000J3;141;SS SL-M4070FR;Descentralizada;29/09/2016 00:00;;79853;0;86335;0;24/08/2017;6482;0;6482;0;6482;0;0,033;0;213,906;0;0;R$ 82,18;R$ 82,18;R$ 296,09;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH9000KW;142;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;16423;0;16814;0;23/08/2017;391;0;391;0;391;0;0,033;0;12,903;0;0;R$ 82,18;R$ 82,18;R$ 95,08;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R BANDEIRA PAULISTA, 477 - ITAIM BIBI, São Paulo, SP, CEP: 04532011;'61600839000155';54356;E-mail
